language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
en,balance,stackpointer,33.40472824197474,degree_mean,False,no trend,0.09437639265509223,0.0,increasing,True,0.0
en,balance,stackpointer,33.40472824197474,depth_var,False,increasing,0.0,4.736589479540723e-06,increasing,True,4.736589479540723e-06
en,balance,stackpointer,33.40472824197474,depth_mean,False,increasing,0.0,3.4735247940199813e-06,increasing,True,3.4735247940199813e-06
en,balance,stackpointer,33.40472824197474,topo_edit_distance,False,increasing,0.005526857690898224,0.0,increasing,True,0.0
en,balance,stackpointer,33.40472824197474,tree_edit_distance,False,no trend,0.9387445565403818,0.0,increasing,True,0.0
en,balance,stackpointer,33.40472824197474,root_distance,False,decreasing,2.672459256114479e-07,0.0,decreasing,True,0.0
en,balance,stackpointer,33.40472824197474,longest_path,False,no trend,0.34455447323248234,0.0,no trend,False,0.0
en,balance,stackpointer,33.40472824197474,num_crossing,False,increasing,0.039409677268568144,0.0,no trend,False,0.0
en,balance,towerparse,29.089994591671175,ndd,False,decreasing,0.00305417419792664,-9.659813373683542e-07,no trend,False,-9.659813373683542e-07
en,balance,towerparse,29.089994591671175,mdd,False,decreasing,3.2048968634512676e-07,-2.774356071955672e-06,no trend,False,-2.774356071955672e-06
en,balance,towerparse,29.089994591671175,height,False,decreasing,0.03412068153232184,0.0,increasing,True,0.0
en,balance,towerparse,29.089994591671175,left_child_ratio,False,no trend,0.15642361512777891,0.0,no trend,False,0.0
en,balance,towerparse,29.089994591671175,k_ary,False,decreasing,7.758989381212444e-06,0.0,no trend,False,0.0
en,balance,towerparse,29.089994591671175,num_leaves,False,decreasing,0.0005260920348193476,0.0,increasing,True,0.0
en,balance,towerparse,29.089994591671175,n_num_crossing,False,decreasing,2.373803376087835e-10,0.0,decreasing,True,0.0
en,balance,towerparse,29.089994591671175,degree_var,False,no trend,0.11644216790561979,-4.062450012822139e-07,no trend,False,-4.062450012822139e-07
en,balance,towerparse,29.089994591671175,degree_mean,False,decreasing,0.0009300740635342919,0.0,increasing,True,0.0
en,balance,towerparse,29.089994591671175,depth_var,False,no trend,0.29689093874373795,-3.310935638411837e-07,increasing,True,-3.310935638411837e-07
en,balance,towerparse,29.089994591671175,depth_mean,False,no trend,0.14750884405441855,0.0,increasing,True,0.0
en,balance,towerparse,29.089994591671175,topo_edit_distance,False,decreasing,1.4608886989009306e-08,0.0,no trend,False,0.0
en,balance,towerparse,29.089994591671175,tree_edit_distance,False,decreasing,1.3079395788651027e-07,-4.930723337113555e-05,no trend,False,-4.930723337113555e-05
en,balance,towerparse,29.089994591671175,root_distance,False,decreasing,0.00022270303708404882,0.0,decreasing,True,0.0
en,balance,towerparse,29.089994591671175,longest_path,False,decreasing,3.755943889238722e-08,-5.3118028258791034e-05,no trend,False,-5.3118028258791034e-05
en,balance,towerparse,29.089994591671175,num_crossing,False,decreasing,9.59573975833905e-10,0.0,decreasing,True,0.0
