language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
en,balance,stanza,60,root_distance,False,no trend,0.06466215592122104,0.0,no trend,0.06779063047256839,0.0
en,balance,stanza,60,longest_path,False,no trend,0.8017992376776764,0.0,no trend,0.6439111434418419,0.0
en,balance,stanza,60,num_crossing,False,no trend,0.4807712151219625,0.0,no trend,0.6677517980153329,0.0
en,balance,stanza,70,ndd,False,no trend,0.11339554817069475,8.17247762394595e-06,no trend,0.10850500301338228,8.17247762394595e-06
en,balance,stanza,70,mdd,False,decreasing,2.484684403092352e-05,-2.3544547880831015e-05,decreasing,2.5451100260420745e-05,-2.3544547880831015e-05
en,balance,stanza,70,height,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,stanza,70,left_child_ratio,False,decreasing,0.0,-5.221876412449407e-06,decreasing,0.0,-5.221876412449407e-06
en,balance,stanza,70,k_ary,False,decreasing,2.0481818947537533e-06,0.0,decreasing,4.692331944111672e-06,0.0
en,balance,stanza,70,num_leaves,False,increasing,3.146779694351842e-05,0.0,increasing,1.5652929102660806e-05,0.0
en,balance,stanza,70,n_num_crossing,False,no trend,0.8617514665066919,0.0,no trend,0.906105058343571,0.0
en,balance,stanza,70,degree_var,False,decreasing,2.0426547864271782e-06,-1.916078465423077e-05,decreasing,2.128833996861701e-06,-1.916078465423077e-05
en,balance,stanza,70,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,stanza,70,depth_var,False,increasing,0.0,0.00018035567123278725,increasing,0.0,0.00018035567123278725
en,balance,stanza,70,depth_mean,False,increasing,0.0,8.113221341160076e-05,increasing,0.0,8.113221341160076e-05
en,balance,stanza,70,topo_edit_distance,False,increasing,2.3863244713595577e-10,0.0,increasing,1.6614176701068573e-10,0.0
en,balance,stanza,70,tree_edit_distance,False,increasing,0.02888802295097781,0.0,increasing,0.004312288621100002,0.0
en,balance,stanza,70,root_distance,False,no trend,0.4310274321782712,0.0,no trend,0.4391164631516489,0.0
en,balance,stanza,70,longest_path,False,no trend,0.8663240748798133,0.0,no trend,0.9980443721991121,0.0
en,balance,stanza,70,num_crossing,False,no trend,0.6363104591723898,0.0,no trend,0.7463207089166688,0.0
en,balance,biaffine,5,ndd,False,increasing,0.0023376209991916586,0.0,increasing,0.002167263132887065,0.0
en,balance,biaffine,5,mdd,False,no trend,0.3195154955425432,0.0,no trend,0.2922320972703212,0.0
en,balance,biaffine,5,height,False,decreasing,0.0035121864672100767,0.0,decreasing,0.007761864638421434,0.0
en,balance,biaffine,5,left_child_ratio,False,increasing,1.905071954189097e-06,0.0,increasing,2.72627539699144e-06,0.0
en,balance,biaffine,5,k_ary,False,increasing,6.105561512770308e-05,0.0,increasing,0.00010713062372413873,0.0
en,balance,biaffine,5,num_leaves,False,increasing,1.7821727194666792e-05,0.0,increasing,1.0730990476215396e-05,0.0
en,balance,biaffine,5,n_num_crossing,False,no trend,0.15283031711785178,0.0,no trend,0.8448250469456284,0.0
en,balance,biaffine,5,degree_var,False,increasing,3.9617006231118523e-07,0.0,increasing,3.3573400393116515e-07,0.0
en,balance,biaffine,5,degree_mean,False,no trend,0.9789439090352774,0.0,no trend,0.9351404979367757,0.0
en,balance,biaffine,5,depth_var,False,decreasing,0.0015596203311305512,0.0,decreasing,0.001440491979854075,0.0
en,balance,biaffine,5,depth_mean,False,decreasing,0.0017085083917796062,0.0,decreasing,0.0006142745742430122,0.0
en,balance,biaffine,5,topo_edit_distance,False,no trend,0.6063272856138688,0.0,no trend,0.6696346832212332,0.0
en,balance,biaffine,5,tree_edit_distance,False,no trend,0.41754710618544477,0.0,no trend,0.3665878875206463,0.0
en,balance,biaffine,5,root_distance,False,increasing,0.0039296098818797365,0.0,increasing,0.004074973031694462,0.0
en,balance,biaffine,5,longest_path,False,no trend,0.3708262331980796,0.0,no trend,0.34680268187330343,0.0
en,balance,biaffine,5,num_crossing,False,no trend,0.15302817547876635,0.0,no trend,0.8448976852907109,0.0
en,balance,biaffine,10,ndd,False,decreasing,0.029103443678168972,-5.352730331128649e-06,decreasing,0.022146088210619697,-5.352730331128649e-06
en,balance,biaffine,10,mdd,False,no trend,0.3715245000886429,0.0,no trend,0.4214020675352901,0.0
en,balance,biaffine,10,height,False,no trend,0.9302442050604003,0.0,no trend,0.7981408287232468,0.0
en,balance,biaffine,10,left_child_ratio,False,no trend,0.17027615130164486,0.0,no trend,0.16148172655438042,0.0
en,balance,biaffine,10,k_ary,False,no trend,0.06039497694779028,0.0,no trend,0.08938772918880833,0.0
en,balance,biaffine,10,num_leaves,False,increasing,0.00019384291384927366,0.0,increasing,0.0004428145738997191,0.0
en,balance,biaffine,10,n_num_crossing,False,no trend,0.8908468445287328,0.0,no trend,0.9679566348698221,0.0
en,balance,biaffine,10,degree_var,False,increasing,0.005459491487618928,0.0,increasing,0.006720395984500582,0.0
en,balance,biaffine,10,degree_mean,False,increasing,0.018862728908598303,0.0,increasing,0.020105222239207077,0.0
en,balance,biaffine,10,depth_var,False,no trend,0.9842464501610146,0.0,no trend,0.8923350241299415,0.0
en,balance,biaffine,10,depth_mean,False,no trend,0.8214062788688761,0.0,no trend,0.6540243130180945,0.0
en,balance,biaffine,10,topo_edit_distance,False,no trend,0.07274820721928932,0.0,no trend,0.05739950703476149,0.0
en,balance,biaffine,10,tree_edit_distance,False,no trend,0.666923615846654,0.0,no trend,0.9043459625675583,0.0
en,balance,biaffine,10,root_distance,False,decreasing,0.0043521953921188405,0.0,decreasing,0.004295452677461231,0.0
en,balance,biaffine,10,longest_path,False,no trend,0.14943887040280313,0.0,no trend,0.05824370718290872,0.0
en,balance,biaffine,10,num_crossing,False,no trend,0.8905894657748303,0.0,no trend,0.9682704641977318,0.0
en,balance,biaffine,15,ndd,False,decreasing,0.001077486491962265,-1.0805899572198464e-05,decreasing,0.001234413358262465,-1.0805899572198464e-05
en,balance,biaffine,15,mdd,False,no trend,0.25804784664156877,0.0,no trend,0.22206702121734034,0.0
en,balance,biaffine,15,height,False,increasing,0.03356754706918119,0.0,increasing,0.03221160524618205,0.0
en,balance,biaffine,15,left_child_ratio,False,no trend,0.07408018840475661,1.332622601279313e-06,no trend,0.079096597168125,1.332622601279313e-06
en,balance,biaffine,15,k_ary,False,no trend,0.2153626148484209,0.0,no trend,0.2090390596377696,0.0
en,balance,biaffine,15,num_leaves,False,increasing,1.6646247298357508e-06,0.0,increasing,1.0914011694396208e-07,0.0
en,balance,biaffine,15,n_num_crossing,False,no trend,0.9640228606253687,0.0,no trend,0.984921416532158,0.0
en,balance,biaffine,15,degree_var,False,increasing,0.002644796671900318,6.108859722609347e-06,increasing,0.0022310659275630584,6.108859722609347e-06
en,balance,biaffine,15,degree_mean,False,increasing,0.001645331098191205,0.0,increasing,2.3142888379013016e-06,0.0
en,balance,biaffine,15,depth_var,False,no trend,0.06164619179008701,8.420062221563025e-06,increasing,0.04906593923569602,8.420062221563025e-06
en,balance,biaffine,15,depth_mean,False,no trend,0.14906364885702117,0.0,no trend,0.11189016028119636,0.0
en,balance,biaffine,15,topo_edit_distance,False,no trend,0.0817481846345236,0.0,no trend,0.12250524712523214,0.0
en,balance,biaffine,15,tree_edit_distance,False,no trend,0.17321489768728848,0.0,no trend,0.33655450659025377,0.0
en,balance,biaffine,15,root_distance,False,decreasing,0.000759810352865653,0.0,decreasing,0.000876589424560148,0.0
en,balance,biaffine,15,longest_path,False,no trend,0.4343173842978194,0.0,no trend,0.6209186108433147,0.0
en,balance,biaffine,15,num_crossing,False,no trend,0.9509431188101467,0.0,no trend,0.9793986063695503,0.0
en,balance,biaffine,20,ndd,False,no trend,0.3609892803676509,-3.3080393420567615e-06,no trend,0.36341554511662033,-3.3080393420567615e-06
en,balance,biaffine,20,mdd,False,no trend,0.6634140089712997,0.0,no trend,0.6770838836591695,0.0
en,balance,biaffine,20,height,False,increasing,0.00047176422537931195,0.0,increasing,0.0007307578155646421,0.0
en,balance,biaffine,20,left_child_ratio,False,decreasing,0.02360534118476232,-2.104377104377139e-06,decreasing,0.02343039706341621,-2.104377104377139e-06
en,balance,biaffine,20,k_ary,False,no trend,0.22453016028698647,0.0,no trend,0.25176957160994595,0.0
en,balance,biaffine,20,num_leaves,False,increasing,9.222765741356831e-05,0.0,increasing,4.4534055350986534e-05,0.0
en,balance,biaffine,20,n_num_crossing,False,no trend,0.7626012608639445,0.0,no trend,0.8922801457838843,0.0
en,balance,biaffine,20,degree_var,False,no trend,0.44381493199491473,0.0,no trend,0.4489960549442378,0.0
en,balance,biaffine,20,degree_mean,False,increasing,3.7969627442180354e-13,0.0,increasing,0.0,0.0
en,balance,biaffine,20,depth_var,False,increasing,0.0003744411812791615,2.5153989579959827e-05,increasing,0.00034589363707837606,2.5153989579959827e-05
en,balance,biaffine,20,depth_mean,False,increasing,0.0003417519799406854,1.6454714275639922e-05,increasing,0.0002945354672259093,1.6454714275639922e-05
en,balance,biaffine,20,topo_edit_distance,False,no trend,0.09320395389145508,0.0,no trend,0.08659857539108029,0.0
en,balance,biaffine,20,tree_edit_distance,False,no trend,0.5991073216672542,0.0,no trend,0.6706032125866823,0.0
en,balance,biaffine,20,root_distance,False,no trend,0.07975973454238128,0.0,no trend,0.08159299622284144,0.0
en,balance,biaffine,20,longest_path,False,no trend,0.2969257543281385,0.0,no trend,0.3211845440152685,0.0
en,balance,biaffine,20,num_crossing,False,no trend,0.746674009032068,0.0,no trend,0.8845859293142899,0.0
en,balance,biaffine,30,ndd,False,increasing,0.04470969755265397,8.621792190222755e-06,increasing,0.042837707428268645,8.621792190222755e-06
en,balance,biaffine,30,mdd,False,decreasing,0.022093810821155246,-1.0588060902526104e-05,decreasing,0.026983896197858792,-1.0588060902526104e-05
en,balance,biaffine,30,height,False,increasing,0.012349511331001928,0.0,increasing,0.009885843144598061,0.0
en,balance,biaffine,30,left_child_ratio,False,decreasing,0.00238796780423578,-2.4978027141749016e-06,decreasing,0.0025847147378845747,-2.4978027141749016e-06
en,balance,biaffine,30,k_ary,False,decreasing,0.004888060224097046,0.0,decreasing,0.009310671848636654,0.0
en,balance,biaffine,30,num_leaves,False,increasing,0.00028311353503229775,0.0,increasing,2.0338284316245847e-05,0.0
en,balance,biaffine,30,n_num_crossing,False,decreasing,0.030967723632342237,0.0,no trend,0.2565159741288747,0.0
en,balance,biaffine,30,degree_var,False,no trend,0.09315216781998692,-3.835949976508516e-06,no trend,0.10814886789310796,-3.835949976508516e-06
en,balance,biaffine,30,degree_mean,False,increasing,7.061018436615996e-14,0.0,increasing,0.0,0.0
en,balance,biaffine,30,depth_var,False,increasing,0.012193327593217562,2.6050792777089706e-05,increasing,0.0086910412158967,2.6050792777089706e-05
en,balance,biaffine,30,depth_mean,False,increasing,0.0019078210929350803,1.8331718016731176e-05,increasing,0.0010534481031265752,1.8331718016731176e-05
en,balance,biaffine,30,topo_edit_distance,False,increasing,0.04301418788881417,0.0,increasing,0.02448113171027444,0.0
en,balance,biaffine,30,tree_edit_distance,False,no trend,0.9483961923900839,0.0,no trend,0.14319041162989854,0.0
en,balance,biaffine,30,root_distance,False,no trend,0.7116510437987549,0.0,no trend,0.7240120251558231,0.0
en,balance,biaffine,30,longest_path,False,decreasing,0.018774236933202237,0.0,no trend,0.06168988267065645,0.0
en,balance,biaffine,30,num_crossing,False,decreasing,0.031508752416083086,0.0,no trend,0.2605654030769169,0.0
en,balance,biaffine,40,ndd,False,no trend,0.4473527654684646,3.469246051507455e-06,no trend,0.43662685625421194,3.469246051507455e-06
en,balance,biaffine,40,mdd,False,no trend,0.6791767140040474,-6.209336606895664e-07,no trend,0.6893332404436399,-6.209336606895664e-07
en,balance,biaffine,40,height,False,increasing,0.0011568090577860346,0.0,increasing,0.0012731299349411085,0.0
en,balance,biaffine,40,left_child_ratio,False,decreasing,0.002448805034462209,-2.221037668798829e-06,decreasing,0.002365711113563984,-2.221037668798829e-06
en,balance,biaffine,40,k_ary,False,no trend,0.17086659904163026,0.0,no trend,0.19699577063053253,0.0
en,balance,biaffine,40,num_leaves,False,increasing,0.0005596482309082607,0.0,increasing,0.00022942464064157342,0.0
en,balance,biaffine,40,n_num_crossing,False,decreasing,4.913791734773021e-05,0.0,decreasing,0.010568315344233081,0.0
en,balance,biaffine,40,degree_var,False,no trend,0.4674676189943221,-8.495486958403174e-07,no trend,0.46907835617360716,-8.495486958403174e-07
en,balance,biaffine,40,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,biaffine,40,depth_var,False,increasing,0.0003556240001323374,4.481508247566494e-05,increasing,0.0003181508875929051,4.481508247566494e-05
en,balance,biaffine,40,depth_mean,False,increasing,0.0008427468151184225,2.251389650853452e-05,increasing,0.0007372028169914113,2.251389650853452e-05
en,balance,biaffine,40,topo_edit_distance,False,no trend,0.889255183767033,0.0,no trend,0.8077056251712291,0.0
en,balance,biaffine,40,tree_edit_distance,False,no trend,0.4678031579703037,0.0,no trend,0.8039530276530731,0.0
en,balance,biaffine,40,root_distance,False,no trend,0.9944806510135316,0.0,no trend,0.9928454744683617,0.0
