language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
de,balance,stanza,20.0,degree_mean,mean_per_len-decade_group,no trend,0.7105230229164894,1.9067291306718025e-05,no trend,0.5838824207703652,1.9067291306718025e-05
de,balance,stanza,20.0,depth_var,mean_per_len-decade_group,no trend,0.536186771900174,-0.004232003820644278,no trend,0.4550464910051182,-0.004232003820644278
de,balance,stanza,20.0,depth_mean,mean_per_len-decade_group,no trend,0.9015386266571279,0.0017733259736098183,no trend,0.8028641898148718,0.0017733259736098183
de,balance,stanza,20.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.38647623077123283,-0.023888888888888703,no trend,0.3073355957980821,-0.023888888888888703
de,balance,stanza,20.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.38647623077123283,-0.01638888888888904,no trend,0.08660732801071136,-0.01638888888888904
de,balance,stanza,20.0,root_distance,mean_per_len-decade_group,no trend,0.9015386266571279,0.01611111111111111,no trend,0.7990741925265064,0.01611111111111111
de,balance,stanza,20.0,longest_path,mean_per_len-decade_group,no trend,0.536186771900174,0.11388888888888923,no trend,0.4578776446064432,0.11388888888888923
de,balance,stanza,20.0,num_crossing,mean_per_len-decade_group,no trend,0.38647623077123283,-0.013666666666666674,no trend,0.3197670634951786,-0.013666666666666674
de,balance,stanza,20.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,19.916111111111178,increasing,0.0005192729432184073,19.916111111111178
de,balance,stanza,30.0,ndd,mean_per_len-decade_group,no trend,0.06348653056076747,-0.009770409615473225,no trend,0.05927016797578566,-0.009770409615473225
de,balance,stanza,30.0,mdd,mean_per_len-decade_group,increasing,0.035447892552460836,0.013435239393565907,increasing,0.031278220870166296,0.013435239393565907
de,balance,stanza,30.0,height,mean_per_len-decade_group,no trend,0.536186771900174,0.01685185185185182,no trend,0.4202030008974489,0.01685185185185182
de,balance,stanza,30.0,left_child_ratio,mean_per_len-decade_group,no trend,0.10776229039192153,-0.002513068213630361,no trend,0.07843991206353307,-0.002513068213630361
de,balance,stanza,30.0,k_ary,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.03994444444444454,decreasing,0.02758126587879617,-0.03994444444444454
de,balance,stanza,30.0,num_leaves,mean_per_len-decade_group,no trend,0.536186771900174,-0.0406349206349209,no trend,0.6686414809373002,-0.0406349206349209
de,balance,stanza,30.0,n_num_crossing,mean_per_len-decade_group,no trend,0.10776229039192153,0.00032641132170720295,no trend,0.0691621039087853,0.00032641132170720295
de,balance,stanza,30.0,degree_var,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.018150475236000108,decreasing,0.03210855873169338,-0.018150475236000108
de,balance,stanza,30.0,degree_mean,mean_per_len-decade_group,no trend,0.9015386266571279,-2.950633220147325e-05,no trend,0.8642993427278935,-2.950633220147325e-05
de,balance,stanza,30.0,depth_var,mean_per_len-decade_group,no trend,0.536186771900174,0.00989509245019889,no trend,0.4324153858529609,0.00989509245019889
de,balance,stanza,30.0,depth_mean,mean_per_len-decade_group,no trend,0.06348653056076747,0.014377610081696246,no trend,0.05964570694961724,0.014377610081696246
de,balance,stanza,30.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.10776229039192153,0.06194444444444436,no trend,0.1038465253906824,0.06194444444444436
de,balance,stanza,30.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.9015386266571279,-0.004259259259259926,no trend,0.625331350429476,-0.004259259259259926
de,balance,stanza,30.0,root_distance,mean_per_len-decade_group,no trend,0.38647623077123283,-0.07620370370370355,no trend,0.27426087430744106,-0.07620370370370355
de,balance,stanza,30.0,longest_path,mean_per_len-decade_group,no trend,0.38647623077123283,0.15666666666666745,no trend,0.25243216712102545,0.15666666666666745
de,balance,stanza,30.0,num_crossing,mean_per_len-decade_group,no trend,0.1735462217878534,0.00755555555555556,no trend,0.16775886786109018,0.00755555555555556
de,balance,stanza,30.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.060185185185226,increasing,0.0005087480102763386,20.060185185185226
de,balance,stanza,40.0,ndd,mean_per_len-decade_group,no trend,0.2655103889538737,-0.0058059857137359614,no trend,0.1742290732082108,-0.0058059857137359614
de,balance,stanza,40.0,mdd,mean_per_len-decade_group,increasing,0.018741136789596657,0.034290960009213,increasing,0.01563867886203263,0.034290960009213
de,balance,stanza,40.0,height,mean_per_len-decade_group,no trend,0.2655103889538737,0.014642857142857242,no trend,0.3389691376350503,0.014642857142857242
de,balance,stanza,40.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.0031387848495287494,decreasing,0.019972533807076198,-0.0031387848495287494
de,balance,stanza,40.0,k_ary,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.03711111111111111,decreasing,0.020430038259541927,-0.03711111111111111
de,balance,stanza,40.0,num_leaves,mean_per_len-decade_group,decreasing,0.009374768459434968,-0.14000000000000057,decreasing,0.008187776844595707,-0.14000000000000057
de,balance,stanza,40.0,n_num_crossing,mean_per_len-decade_group,no trend,0.10776229039192153,0.00036572759008187994,no trend,0.12950755847714257,0.00036572759008187994
de,balance,stanza,40.0,degree_var,mean_per_len-decade_group,no trend,0.06348653056076747,-0.018591913056234276,no trend,0.07317616509142666,-0.018591913056234276
de,balance,stanza,40.0,degree_mean,mean_per_len-decade_group,no trend,0.1735462217878534,-7.29734649726014e-05,no trend,0.10053622678837648,-7.29734649726014e-05
de,balance,stanza,40.0,depth_var,mean_per_len-decade_group,no trend,0.06348653056076747,0.028206130367082607,no trend,0.06732078676273501,0.028206130367082607
de,balance,stanza,40.0,depth_mean,mean_per_len-decade_group,no trend,0.10776229039192153,0.018494543326860218,no trend,0.12184824511093262,0.018494543326860218
de,balance,stanza,40.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.10776229039192153,0.12527777777777765,no trend,0.12989170885393042,0.12527777777777765
de,balance,stanza,40.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.536186771900174,0.006444444444444741,no trend,0.28700570180270457,0.006444444444444741
de,balance,stanza,40.0,root_distance,mean_per_len-decade_group,no trend,0.10776229039192153,0.0797883597883598,no trend,0.13067923321652808,0.0797883597883598
de,balance,stanza,40.0,longest_path,mean_per_len-decade_group,no trend,0.10776229039192153,0.6746296296296308,no trend,0.12989170885393042,0.6746296296296308
de,balance,stanza,40.0,num_crossing,mean_per_len-decade_group,no trend,0.45442730225683414,0.010777777777777785,no trend,0.6146820876857355,0.010777777777777785
de,balance,stanza,40.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,19.971666666666664,increasing,0.0007751521299768083,19.971666666666664
de,balance,stanza,50.0,ndd,mean_per_len-decade_group,no trend,0.9015386266571279,-0.00027934636205338107,no trend,0.6903999285920506,-0.00027934636205338107
de,balance,stanza,50.0,mdd,mean_per_len-decade_group,no trend,0.2655103889538737,0.02774901049727605,no trend,0.7298002147222535,0.02774901049727605
de,balance,stanza,50.0,height,mean_per_len-decade_group,no trend,0.10776229039192153,0.01244444444444417,no trend,0.12725063477602672,0.01244444444444417
de,balance,stanza,50.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.003529640397046341,no trend,0.08111736523546687,-0.003529640397046341
de,balance,stanza,50.0,k_ary,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.03155555555555547,decreasing,0.02966872240094376,-0.03155555555555547
de,balance,stanza,50.0,num_leaves,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.1311640211640212,no trend,0.05972597486786868,-0.1311640211640212
de,balance,stanza,50.0,n_num_crossing,mean_per_len-decade_group,no trend,0.536186771900174,0.00013662931459912522,no trend,0.4139162515655823,0.00013662931459912522
de,balance,stanza,50.0,degree_var,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.022809314207053056,no trend,0.08111736523546687,-0.022809314207053056
de,balance,stanza,50.0,degree_mean,mean_per_len-decade_group,no trend,0.2655103889538737,-5.422588776650483e-05,no trend,0.529538260973442,-5.422588776650483e-05
de,balance,stanza,50.0,depth_var,mean_per_len-decade_group,no trend,0.2655103889538737,0.02038483865485137,no trend,0.6681594807174027,0.02038483865485137
de,balance,stanza,50.0,depth_mean,mean_per_len-decade_group,increasing,0.035447892552460836,0.017403880046720922,no trend,0.08282322826873778,0.017403880046720922
de,balance,stanza,50.0,topo_edit_distance,mean_per_len-decade_group,increasing,0.009374768459434968,0.21500000000000008,increasing,0.027403592406765043,0.21500000000000008
de,balance,stanza,50.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.536186771900174,-0.01296296296296499,no trend,0.38689343393155906,-0.01296296296296499
de,balance,stanza,50.0,root_distance,mean_per_len-decade_group,no trend,0.1735462217878534,0.3516666666666667,no trend,0.3198567855691743,0.3516666666666667
de,balance,stanza,50.0,longest_path,mean_per_len-decade_group,increasing,0.018741136789596657,0.805333333333327,no trend,0.05972597486786868,0.805333333333327
de,balance,stanza,50.0,num_crossing,mean_per_len-decade_group,no trend,0.7105230229164894,0.007962962962962967,no trend,0.5021849304486663,0.007962962962962967
de,balance,stanza,50.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,19.901746031746015,increasing,0.0020556901774329006,19.901746031746015
de,balance,stanza,60.0,ndd,mean_per_len-decade_group,no trend,0.10776229039192153,-0.00984560435587143,no trend,0.16956139922529223,-0.00984560435587143
de,balance,stanza,60.0,mdd,mean_per_len-decade_group,no trend,0.2655103889538737,0.02363203723048864,no trend,0.3458182806226693,0.02363203723048864
de,balance,stanza,60.0,height,mean_per_len-decade_group,no trend,0.9015386266571279,0.0073333333333337695,no trend,0.38939950505858123,0.0073333333333337695
de,balance,stanza,60.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.0040149209866577485,decreasing,0.026459685628900997,-0.0040149209866577485
de,balance,stanza,60.0,k_ary,mean_per_len-decade_group,decreasing,0.009374768459434968,-0.06388888888888888,decreasing,0.011157378423341191,-0.06388888888888888
de,balance,stanza,60.0,num_leaves,mean_per_len-decade_group,decreasing,0.0027695851547209216,-0.1930158730158702,decreasing,0.004570164295119916,-0.1930158730158702
de,balance,stanza,60.0,n_num_crossing,mean_per_len-decade_group,no trend,1.0,1.900511010044116e-05,no trend,0.7860722522661496,1.900511010044116e-05
de,balance,stanza,60.0,degree_var,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.029257253039325526,decreasing,0.026459685628900997,-0.029257253039325526
de,balance,stanza,60.0,degree_mean,mean_per_len-decade_group,no trend,0.1735462217878534,-4.39824524561927e-05,no trend,0.19720595828850707,-4.39824524561927e-05
de,balance,stanza,60.0,depth_var,mean_per_len-decade_group,no trend,0.9015386266571279,-0.008170842148115786,no trend,0.7778637786469214,-0.008170842148115786
de,balance,stanza,60.0,depth_mean,mean_per_len-decade_group,no trend,0.9015386266571279,0.006393479161910983,no trend,0.6291752347588697,0.006393479161910983
de,balance,stanza,60.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.1735462217878534,0.17166666666666686,no trend,0.10849025180698146,0.17166666666666686
de,balance,stanza,60.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.7105230229164894,0.009111111111111824,no trend,0.6117883518679295,0.009111111111111824
de,balance,stanza,60.0,root_distance,mean_per_len-decade_group,no trend,0.1735462217878534,0.23511111111111163,no trend,0.1827703978733335,0.23511111111111163
de,balance,stanza,60.0,longest_path,mean_per_len-decade_group,increasing,0.018741136789596657,0.7654814814814805,increasing,0.020764464403051797,0.7654814814814805
de,balance,stanza,60.0,num_crossing,mean_per_len-decade_group,no trend,0.9015386266571279,0.002407407407407358,no trend,0.6682351417952492,0.002407407407407358
de,balance,stanza,60.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.088214285714283,increasing,0.0010695853145243905,20.088214285714283
de,balance,stanza,70.0,ndd,mean_per_len-decade_group,no trend,0.38647623077123283,-0.01180539178695265,no trend,0.5939084799166507,-0.01180539178695265
de,balance,stanza,70.0,mdd,mean_per_len-decade_group,no trend,0.2655103889538737,0.02689837189770191,no trend,0.20309178757716762,0.02689837189770191
de,balance,stanza,70.0,height,mean_per_len-decade_group,no trend,0.7105230229164894,0.006269841269841425,no trend,0.9252276211052703,0.006269841269841425
de,balance,stanza,70.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.001981789437810022,-0.004255104680186453,decreasing,0.006714389785549502,-0.004255104680186453
de,balance,stanza,70.0,k_ary,mean_per_len-decade_group,decreasing,0.0044340083031007005,-0.05014814814814811,decreasing,0.015676050512891004,-0.05014814814814811
de,balance,stanza,70.0,num_leaves,mean_per_len-decade_group,decreasing,0.001981789437810022,-0.24099206349206337,decreasing,0.005546387974431077,-0.24099206349206337
de,balance,stanza,70.0,n_num_crossing,mean_per_len-decade_group,no trend,0.7105230229164894,-9.839832759335129e-05,no trend,0.8946258095467281,-9.839832759335129e-05
de,balance,stanza,70.0,degree_var,mean_per_len-decade_group,decreasing,0.0008366271311193163,-0.028669059813834087,decreasing,0.0021493707975013265,-0.028669059813834087
de,balance,stanza,70.0,degree_mean,mean_per_len-decade_group,decreasing,0.035447892552460836,-3.738603916856796e-05,no trend,0.15141605443579387,-3.738603916856796e-05
de,balance,stanza,70.0,depth_var,mean_per_len-decade_group,no trend,0.9015386266571279,-0.005337466306333057,no trend,0.6170750774519738,-0.005337466306333057
de,balance,stanza,70.0,depth_mean,mean_per_len-decade_group,no trend,0.1735462217878534,0.014164922635180459,no trend,0.6034925926882146,0.014164922635180459
de,balance,stanza,70.0,topo_edit_distance,mean_per_len-decade_group,increasing,0.0044340083031007005,0.3866666666666667,increasing,0.015821384050558773,0.3866666666666667
de,balance,stanza,70.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.7105230229164894,0.01722222222222136,no trend,0.3119184038326783,0.01722222222222136
de,balance,stanza,70.0,root_distance,mean_per_len-decade_group,no trend,0.38647623077123283,0.16742857142857143,no trend,0.248629503795607,0.16742857142857143
de,balance,stanza,70.0,longest_path,mean_per_len-decade_group,no trend,0.1735462217878534,0.5688888888888879,no trend,0.1423713309194845,0.5688888888888879
de,balance,stanza,70.0,num_crossing,mean_per_len-decade_group,no trend,0.7105230229164894,-0.011481481481481481,no trend,0.8946258095467281,-0.011481481481481481
de,balance,stanza,70.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.034021164021183,increasing,0.0021493707975013265,20.034021164021183
de,balance,biaffine,34.317376543209875,ndd,mean_per_decade_group,decreasing,0.009374768459434968,-0.01072388549923832,decreasing,True,-0.01072388549923832
de,balance,biaffine,34.317376543209875,mdd,mean_per_decade_group,no trend,0.06348653056076747,0.02220010383067772,no trend,False,0.02220010383067772
de,balance,biaffine,34.317376543209875,height,mean_per_decade_group,no trend,0.38647623077123283,0.010658436213991873,no trend,False,0.010658436213991873
de,balance,biaffine,34.317376543209875,left_child_ratio,mean_per_decade_group,decreasing,0.009374768459434968,-0.0028371177879600307,decreasing,True,-0.0028371177879600307
de,balance,biaffine,34.317376543209875,k_ary,mean_per_decade_group,no trend,0.06348653056076747,-0.029300411522633407,no trend,False,-0.029300411522633407
de,balance,biaffine,34.317376543209875,num_leaves,mean_per_decade_group,decreasing,0.035447892552460836,-0.0594179894179894,no trend,False,-0.0594179894179894
de,balance,biaffine,34.317376543209875,n_num_crossing,mean_per_decade_group,decreasing,0.035447892552460836,-0.0007711395850939322,no trend,False,-0.0007711395850939322
de,balance,biaffine,34.317376543209875,degree_var,mean_per_decade_group,no trend,0.10776229039192153,-0.009548995948304755,no trend,False,-0.009548995948304755
de,balance,biaffine,34.317376543209875,degree_mean,mean_per_decade_group,no trend,0.38647623077123283,9.548215803351079e-05,no trend,False,9.548215803351079e-05
de,balance,biaffine,34.317376543209875,depth_var,mean_per_decade_group,no trend,0.536186771900174,0.009240190432093731,no trend,False,0.009240190432093731
de,balance,biaffine,34.317376543209875,depth_mean,mean_per_decade_group,no trend,0.1735462217878534,0.014592024770261603,no trend,False,0.014592024770261603
de,balance,biaffine,34.317376543209875,topo_edit_distance,mean_per_decade_group,increasing,0.035447892552460836,0.12715432098765436,no trend,False,0.12715432098765436
de,balance,biaffine,34.317376543209875,tree_edit_distance,mean_per_decade_group,no trend,0.9015386266571279,0.002623456790123768,no trend,False,0.002623456790123768
