language,dataset,parser,len,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
en,random,biaffine,31.11655747339094,root_distance,False,decreasing,0.0,0.0,decreasing,0.00014459693505308735,0.0
en,random,biaffine,31.11655747339094,longest_path,False,decreasing,0.0,-0.00027336663435970077,decreasing,0.0006645881921578667,-0.00027336663435970077
en,random,biaffine,31.11655747339094,num_crossing,False,decreasing,0.0,0.0,decreasing,0.0003927621638379897,0.0
en,random,corenlp,30.16842129512313,ndd,False,decreasing,0.0,-3.570781539516473e-06,no trend,0.2852620054925379,-3.570781539516473e-06
en,random,corenlp,30.16842129512313,mdd,False,decreasing,0.0,-5.9786956298724416e-06,no trend,0.3691553221918551,-5.9786956298724416e-06
en,random,corenlp,30.16842129512313,height,False,decreasing,0.0,0.0,increasing,1.5520917884259688e-12,0.0
en,random,corenlp,30.16842129512313,left_child_ratio,False,increasing,7.946643343359483e-11,2.2161647053609536e-07,decreasing,0.0064931315956739954,2.2161647053609536e-07
en,random,corenlp,30.16842129512313,k_ary,False,decreasing,0.0,0.0,no trend,0.05846322532658865,0.0
en,random,corenlp,30.16842129512313,num_leaves,False,decreasing,0.0,-0.00012829284981183715,increasing,0.0,-0.00012829284981183715
en,random,corenlp,30.16842129512313,n_num_crossing,False,decreasing,0.0,0.0,no trend,0.9869876518515293,0.0
en,random,corenlp,30.16842129512313,degree_var,False,decreasing,0.0,-3.0284634448732544e-06,increasing,2.1191794582264833e-05,-3.0284634448732544e-06
en,random,corenlp,30.16842129512313,degree_mean,False,decreasing,0.0,-3.4794674883776863e-07,increasing,0.0,-3.4794674883776863e-07
en,random,corenlp,30.16842129512313,depth_var,False,decreasing,0.0,-1.1040202228124941e-05,increasing,4.629630012686903e-13,-1.1040202228124941e-05
en,random,corenlp,30.16842129512313,depth_mean,False,decreasing,0.0,-1.1659924003402723e-05,increasing,0.0,-1.1659924003402723e-05
en,random,corenlp,30.16842129512313,topo_edit_distance,False,decreasing,0.0,-9.257116408238833e-05,decreasing,9.094702768663865e-11,-9.257116408238833e-05
en,random,corenlp,30.16842129512313,tree_edit_distance,False,decreasing,0.0,-0.0002803476310625175,decreasing,0.0,-0.0002803476310625175
en,random,corenlp,30.16842129512313,root_distance,False,decreasing,0.0,0.0,decreasing,0.0017827570341348853,0.0
en,random,corenlp,30.16842129512313,longest_path,False,decreasing,0.0,-0.00024109166305029173,decreasing,0.004917762410919124,-0.00024109166305029173
en,random,corenlp,30.16842129512313,num_crossing,False,decreasing,0.0,0.0,no trend,0.9311448853592044,0.0
en,random,stackpointer,30.398083933493375,ndd,False,decreasing,0.0,-3.200412509511771e-06,no trend,0.7223829324284212,-3.200412509511771e-06
en,random,stackpointer,30.398083933493375,mdd,False,decreasing,0.0,-7.751601031614917e-06,decreasing,4.4340575655610337e-10,-7.751601031614917e-06
en,random,stackpointer,30.398083933493375,height,False,decreasing,0.0,0.0,increasing,0.0,0.0
en,random,stackpointer,30.398083933493375,left_child_ratio,False,no trend,0.6252291741284643,0.0,decreasing,2.220446049250313e-16,0.0
en,random,stackpointer,30.398083933493375,k_ary,False,decreasing,0.0,0.0,decreasing,4.592845881390417e-09,0.0
en,random,stackpointer,30.398083933493375,num_leaves,False,decreasing,0.0,-0.00012264922322158627,increasing,0.0,-0.00012264922322158627
en,random,stackpointer,30.398083933493375,n_num_crossing,False,decreasing,0.0,0.0,no trend,0.1991852046866287,0.0
en,random,stackpointer,30.398083933493375,degree_var,False,decreasing,0.0,-4.317140873617614e-06,decreasing,0.03776352699748653,-4.317140873617614e-06
en,random,stackpointer,30.398083933493375,degree_mean,False,decreasing,0.0,-3.2760175856624197e-07,increasing,0.0,-3.2760175856624197e-07
en,random,stackpointer,30.398083933493375,depth_var,False,decreasing,0.0,-6.101499675945999e-06,increasing,0.0,-6.101499675945999e-06
en,random,stackpointer,30.398083933493375,depth_mean,False,decreasing,0.0,-7.572403346625479e-06,increasing,0.0,-7.572403346625479e-06
en,random,stackpointer,30.398083933493375,topo_edit_distance,False,decreasing,0.0,-8.300821781356355e-05,increasing,0.0,-8.300821781356355e-05
en,random,stackpointer,30.398083933493375,tree_edit_distance,False,decreasing,0.0,-0.00026504108136761196,no trend,0.34021563126346743,-0.00026504108136761196
en,random,stackpointer,30.398083933493375,root_distance,False,decreasing,0.0,0.0,decreasing,2.3040765990689493e-06,0.0
en,random,stackpointer,30.398083933493375,longest_path,False,decreasing,0.0,-0.00025396825396825396,decreasing,0.000518651096093059,-0.00025396825396825396
en,random,stackpointer,30.398083933493375,num_crossing,False,decreasing,0.0,0.0,no trend,0.19716387419717774,0.0
en,random,towerparse,27.997594173285435,ndd,False,decreasing,0.0,-4.235632578879687e-06,no trend,0.38567772751100926,-4.235632578879687e-06
en,random,towerparse,27.997594173285435,mdd,False,decreasing,0.0,-1.0948883062908508e-05,no trend,0.1816443211204466,-1.0948883062908508e-05
en,random,towerparse,27.997594173285435,height,False,decreasing,0.0,0.0,increasing,3.8857783657419986e-10,0.0
en,random,towerparse,27.997594173285435,left_child_ratio,False,increasing,1.2960735773503984e-07,2.953009352771212e-07,no trend,0.5478483614902612,2.953009352771212e-07
en,random,towerparse,27.997594173285435,k_ary,False,decreasing,0.0,0.0,decreasing,0.0028684599130086585,0.0
en,random,towerparse,27.997594173285435,num_leaves,False,decreasing,0.0,-0.00016605778811026238,increasing,0.0,-0.00016605778811026238
en,random,towerparse,27.997594173285435,n_num_crossing,False,decreasing,0.0,0.0,decreasing,5.076535618919742e-05,0.0
en,random,towerparse,27.997594173285435,degree_var,False,decreasing,0.0,-5.526069381416122e-06,no trend,0.17253856667465506,-5.526069381416122e-06
en,random,towerparse,27.997594173285435,degree_mean,False,decreasing,0.0,-5.193442759172104e-07,increasing,0.0,-5.193442759172104e-07
en,random,towerparse,27.997594173285435,depth_var,False,decreasing,0.0,-1.1174250166932381e-05,increasing,1.7250496586740383e-09,-1.1174250166932381e-05
en,random,towerparse,27.997594173285435,depth_mean,False,decreasing,0.0,-1.3389569525339714e-05,increasing,1.4233059175694507e-13,-1.3389569525339714e-05
en,random,towerparse,27.997594173285435,topo_edit_distance,False,decreasing,0.0,-0.00011600030933415822,no trend,0.33297423659385705,-0.00011600030933415822
en,random,towerparse,27.997594173285435,tree_edit_distance,False,decreasing,0.0,-0.0003663898387884709,no trend,0.3747371166695195,-0.0003663898387884709
en,random,towerparse,27.997594173285435,root_distance,False,decreasing,0.0,0.0,no trend,0.11512726474864055,0.0
en,random,towerparse,27.997594173285435,longest_path,False,decreasing,0.0,-0.00035109893968120215,decreasing,0.00039421067886369343,-0.00035109893968120215
en,random,towerparse,27.997594173285435,num_crossing,False,decreasing,0.0,0.0,decreasing,4.606652684802093e-05,0.0
