language,dataset,parser,len,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
en,random,corenlp,30.21276846451149,mdd,mean_per_decade,decreasing,4.318796893887367e-06,-0.012197620977347313,no trend,0.5044847294821273,-0.012197620977347313
en,random,corenlp,30.21276846451149,height,mean_per_decade,decreasing,1.8816211656114135e-05,-0.06805517605645879,no trend,0.25642908743514337,-0.06805517605645879
en,random,corenlp,30.21276846451149,left_child_ratio,mean_per_decade,increasing,0.0026056725389043134,0.00040710063729761564,no trend,0.17866773524074997,0.00040710063729761564
en,random,corenlp,30.21276846451149,k_ary,mean_per_decade,decreasing,2.997111612224046e-07,-0.027833199585338052,no trend,0.1034728649455312,-0.027833199585338052
en,random,corenlp,30.21276846451149,num_leaves,mean_per_decade,decreasing,1.1766833289961198e-06,-0.3516131283941313,no trend,0.7514370551517902,-0.3516131283941313
en,random,corenlp,30.21276846451149,n_num_crossing,mean_per_decade,decreasing,0.01745687657638273,-4.541663018326313e-05,no trend,0.8567801112117985,-4.541663018326313e-05
en,random,corenlp,30.21276846451149,degree_var,mean_per_decade,decreasing,0.0001428933389768794,-0.004742934078837894,no trend,0.8849824591254434,-0.004742934078837894
en,random,corenlp,30.21276846451149,degree_mean,mean_per_decade,decreasing,3.7882110487164056e-05,-0.0009425788228486012,no trend,0.07209616196184232,-0.0009425788228486012
en,random,corenlp,30.21276846451149,depth_var,mean_per_decade,decreasing,3.7882110487164056e-05,-0.061181453982532163,no trend,0.36466539053023483,-0.061181453982532163
en,random,corenlp,30.21276846451149,depth_mean,mean_per_decade,decreasing,3.7882110487164056e-05,-0.03309999863506324,no trend,0.2105645833054317,-0.03309999863506324
en,random,corenlp,30.21276846451149,topo_edit_distance,mean_per_decade,decreasing,2.2614828676381649e-07,-0.28527601969057664,decreasing,0.04462167517913329,-0.28527601969057664
en,random,corenlp,30.21276846451149,tree_edit_distance,mean_per_decade,decreasing,1.2771753477025527e-07,-0.653917183388898,decreasing,0.024615942765707555,-0.653917183388898
en,random,corenlp,30.21276846451149,root_distance,mean_per_decade,decreasing,7.445902671321392e-05,-0.05538861180549797,no trend,0.8405686041801228,-0.05538861180549797
en,random,corenlp,30.21276846451149,longest_path,mean_per_decade,decreasing,3.9613103819391426e-07,-0.678918358961882,no trend,0.05919201097654603,-0.678918358961882
en,random,corenlp,30.21276846451149,num_crossing,mean_per_decade,decreasing,2.38227698856619e-05,-0.004288584703772669,no trend,0.9117090408702087,-0.004288584703772669
en,random,stackpointer,30.432079815125096,ndd,mean_per_decade,decreasing,0.00021776418082386506,-0.005865328584027592,no trend,0.5846022395700012,-0.005865328584027592
en,random,stackpointer,30.432079815125096,mdd,mean_per_decade,decreasing,6.864240196247096e-07,-0.01652692610991403,no trend,0.21087604264217896,-0.01652692610991403
en,random,stackpointer,30.432079815125096,height,mean_per_decade,decreasing,5.959988956805162e-05,-0.036532620359760654,increasing,0.048936852774716266,-0.036532620359760654
en,random,stackpointer,30.432079815125096,left_child_ratio,mean_per_decade,no trend,0.9578745987779058,1.0030482884881841e-05,no trend,0.18752762662997835,1.0030482884881841e-05
en,random,stackpointer,30.432079815125096,k_ary,mean_per_decade,decreasing,3.9613103819391426e-07,-0.0325706209983285,no trend,0.10144944436004866,-0.0325706209983285
en,random,stackpointer,30.432079815125096,num_leaves,mean_per_decade,decreasing,1.5343962649350118e-06,-0.3336165211319216,no trend,0.8566478346717115,-0.3336165211319216
en,random,stackpointer,30.432079815125096,n_num_crossing,mean_per_decade,no trend,0.29077716928272723,-6.34634733562364e-05,no trend,0.6210561511031614,-6.34634733562364e-05
en,random,stackpointer,30.432079815125096,degree_var,mean_per_decade,decreasing,1.995473833060757e-06,-0.00750656534053129,no trend,0.23953614332767748,-0.00750656534053129
en,random,stackpointer,30.432079815125096,degree_mean,mean_per_decade,decreasing,1.164471402081979e-05,-0.0009313260978273674,no trend,0.5252480968997553,-0.0009313260978273674
en,random,stackpointer,30.432079815125096,depth_var,mean_per_decade,decreasing,0.005118048858841595,-0.013687868181587097,increasing,0.025605409133394597,-0.013687868181587097
en,random,stackpointer,30.432079815125096,depth_mean,mean_per_decade,decreasing,0.00017663383441535174,-0.015410657161096056,increasing,0.03422967740841276,-0.015410657161096056
en,random,stackpointer,30.432079815125096,topo_edit_distance,mean_per_decade,decreasing,1.4822155723903663e-05,-0.23852931192922053,no trend,0.07535115957562977,-0.23852931192922053
en,random,stackpointer,30.432079815125096,tree_edit_distance,mean_per_decade,decreasing,2.588128789060562e-06,-0.6160182366627927,no trend,0.6936592516100097,-0.6160182366627927
en,random,stackpointer,30.432079815125096,root_distance,mean_per_decade,decreasing,0.0001428933389768794,-0.058258384146341505,no trend,0.6331312518174448,-0.058258384146341505
en,random,stackpointer,30.432079815125096,longest_path,mean_per_decade,decreasing,8.999357214989345e-07,-0.6458133399248048,no trend,0.30525257686534113,-0.6458133399248048
en,random,stackpointer,30.432079815125096,num_crossing,mean_per_decade,no trend,0.8326659395181515,-0.0024166408607603357,no trend,0.6329119858872376,-0.0024166408607603357
en,random,towerparse,28.142240907657897,ndd,mean_per_decade,decreasing,0.0012878545044214817,-0.006961039952496991,no trend,0.8507018635894421,-0.006961039952496991
en,random,towerparse,28.142240907657897,mdd,mean_per_decade,decreasing,6.65330097751049e-05,-0.021816979526285658,no trend,0.45208590345901056,-0.021816979526285658
en,random,towerparse,28.142240907657897,height,mean_per_decade,decreasing,0.0012878545044214817,-0.0449726237458801,increasing,0.024320706087314736,-0.0449726237458801
en,random,towerparse,28.142240907657897,left_child_ratio,mean_per_decade,increasing,0.02515093438800653,0.0006956403909596906,no trend,0.6736723654372279,0.0006956403909596906
en,random,towerparse,28.142240907657897,k_ary,mean_per_decade,decreasing,6.65330097751049e-05,-0.041006600660066006,no trend,0.45499826786854625,-0.041006600660066006
en,random,towerparse,28.142240907657897,num_leaves,mean_per_decade,decreasing,0.00015781277797066728,-0.36120984987172694,no trend,0.22242441586106465,-0.36120984987172694
en,random,towerparse,28.142240907657897,n_num_crossing,mean_per_decade,decreasing,0.00015781277797066728,-0.0005506189887630196,no trend,0.6529506659914424,-0.0005506189887630196
en,random,towerparse,28.142240907657897,degree_var,mean_per_decade,decreasing,1.970215426916333e-05,-0.007841571499400837,no trend,0.08865771181081206,-0.007841571499400837
en,random,towerparse,28.142240907657897,degree_mean,mean_per_decade,decreasing,0.00020851488841810983,-0.0011336019432087853,no trend,0.8530790949949594,-0.0011336019432087853
en,random,towerparse,28.142240907657897,depth_var,mean_per_decade,decreasing,0.0010067137346150279,-0.019062809898511612,no trend,0.1777959268988223,-0.019062809898511612
en,random,towerparse,28.142240907657897,depth_mean,mean_per_decade,decreasing,0.0007833416032645424,-0.02065081531431101,increasing,0.04433193324353102,-0.02065081531431101
en,random,towerparse,28.142240907657897,topo_edit_distance,mean_per_decade,decreasing,0.00011888557252737186,-0.3231975939529437,no trend,0.7964321477158842,-0.3231975939529437
en,random,towerparse,28.142240907657897,tree_edit_distance,mean_per_decade,decreasing,0.00020851488841810983,-0.6981142984508586,no trend,0.3004159455613058,-0.6981142984508586
en,random,towerparse,28.142240907657897,root_distance,mean_per_decade,decreasing,6.65330097751049e-05,-0.07630008512182969,no trend,0.18658690661013755,-0.07630008512182969
en,random,towerparse,28.142240907657897,longest_path,mean_per_decade,decreasing,8.914461184561517e-05,-0.8292017273288117,no trend,0.8447346213480356,-0.8292017273288117
en,random,towerparse,28.142240907657897,num_crossing,mean_per_decade,decreasing,0.00046778283983561764,-0.04489518783970024,no trend,0.8361435422146659,-0.04489518783970024
