language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
de,balance,stanza,20.0,degree_var,False,decreasing,0.04440880255750379,-1.240328101199343e-05,decreasing,0.048037394901036645,-1.240328101199343e-05
de,balance,stanza,20.0,degree_mean,False,no trend,0.6349458915355939,0.0,no trend,0.2671527929180071,0.0
de,balance,stanza,20.0,depth_var,False,no trend,0.8405571272281347,-1.0710702749996613e-07,no trend,0.8779687256751838,-1.0710702749996613e-07
de,balance,stanza,20.0,depth_mean,False,no trend,0.3655398628328017,0.0,no trend,0.3231717890690369,0.0
de,balance,stanza,20.0,topo_edit_distance,False,no trend,0.4741459984377361,0.0,no trend,0.5498266138297436,0.0
de,balance,stanza,20.0,tree_edit_distance,False,no trend,0.3686300462501979,0.0,no trend,0.6160100677346474,0.0
de,balance,stanza,20.0,root_distance,False,no trend,0.4862314805725696,0.0,no trend,0.49934656800236477,0.0
de,balance,stanza,20.0,longest_path,False,no trend,0.07838645949594647,0.0,no trend,0.054779823245888926,0.0
de,balance,stanza,20.0,num_crossing,False,decreasing,0.025204433568730478,0.0,no trend,0.22153759645854887,0.0
de,balance,stanza,30.0,ndd,False,decreasing,0.0022897556050833767,-2.353748368610747e-05,decreasing,0.002418660529658334,-2.353748368610747e-05
de,balance,stanza,30.0,mdd,False,increasing,0.0398818960982561,2.3990595688024876e-05,increasing,0.03795409076253997,2.3990595688024876e-05
de,balance,stanza,30.0,height,False,increasing,0.0016332511257917126,0.0,increasing,0.002207157422214001,0.0
de,balance,stanza,30.0,left_child_ratio,False,decreasing,7.47504047067249e-05,-5.324813631522878e-06,decreasing,7.81936069542688e-05,-5.324813631522878e-06
de,balance,stanza,30.0,k_ary,False,decreasing,8.665785254935443e-06,0.0,decreasing,1.9251691989019548e-05,0.0
de,balance,stanza,30.0,num_leaves,False,decreasing,0.000330892561914764,0.0,decreasing,0.0004890642063744011,0.0
de,balance,stanza,30.0,n_num_crossing,False,no trend,0.42052240638063343,0.0,no trend,0.5455731417160112,0.0
de,balance,stanza,30.0,degree_var,False,decreasing,8.511469498762025e-06,-4.2225778987978584e-05,decreasing,9.17689215218509e-06,-4.2225778987978584e-05
de,balance,stanza,30.0,degree_mean,False,no trend,0.4181588805376659,0.0,no trend,0.22371246100686415,0.0
de,balance,stanza,30.0,depth_var,False,increasing,0.004281855173285942,3.4468456150580696e-05,increasing,0.003919978551118586,3.4468456150580696e-05
de,balance,stanza,30.0,depth_mean,False,increasing,3.1272089442424544e-06,3.6015506312536256e-05,increasing,2.4891443983765527e-06,3.6015506312536256e-05
de,balance,stanza,30.0,topo_edit_distance,False,increasing,0.0002445836396063328,0.0,increasing,0.00022776255547407587,0.0
de,balance,stanza,30.0,tree_edit_distance,False,no trend,0.9656683718662276,0.0,no trend,0.6706719187892387,0.0
de,balance,stanza,30.0,root_distance,False,decreasing,0.034027311207905475,0.0,decreasing,0.03589389347504368,0.0
de,balance,stanza,30.0,longest_path,False,increasing,0.0015451484939292826,0.00032310177705977385,increasing,0.0012015694196423343,0.00032310177705977385
de,balance,stanza,30.0,num_crossing,False,no trend,0.424009065316034,0.0,no trend,0.5466958284600838,0.0
de,balance,stanza,40.0,ndd,False,no trend,0.24093267485649417,-9.730649115860514e-06,no trend,0.2459025287173937,-9.730649115860514e-06
de,balance,stanza,40.0,mdd,False,increasing,0.0002701385017591651,4.4166954258590384e-05,increasing,0.0002571445562546959,4.4166954258590384e-05
de,balance,stanza,40.0,height,False,no trend,0.05820755938440825,0.0,no trend,0.05958528824585696,0.0
de,balance,stanza,40.0,left_child_ratio,False,decreasing,3.847685947633295e-09,-7.052283597855936e-06,decreasing,4.042987944430365e-09,-7.052283597855936e-06
de,balance,stanza,40.0,k_ary,False,decreasing,2.2808332666990339e-07,0.0,decreasing,6.408436090676872e-07,0.0
de,balance,stanza,40.0,num_leaves,False,decreasing,1.3271606036369121e-12,0.0,decreasing,2.7111646261346323e-12,0.0
de,balance,stanza,40.0,n_num_crossing,False,no trend,0.47338155705911644,0.0,no trend,0.5539458925995739,0.0
de,balance,stanza,40.0,degree_var,False,decreasing,1.1375659902945756e-07,-4.8139421717811044e-05,decreasing,1.2891223444277955e-07,-4.8139421717811044e-05
de,balance,stanza,40.0,degree_mean,False,decreasing,0.0023242433045347344,0.0,decreasing,0.004029415336442188,0.0
de,balance,stanza,40.0,depth_var,False,increasing,0.010769807960127054,3.937346331772176e-05,increasing,0.009668379705809915,3.937346331772176e-05
de,balance,stanza,40.0,depth_mean,False,increasing,3.3461578456961405e-05,3.767304297147405e-05,increasing,2.5563063171363254e-05,3.767304297147405e-05
de,balance,stanza,40.0,topo_edit_distance,False,increasing,5.382802371833861e-06,0.0,increasing,4.530790657986117e-06,0.0
de,balance,stanza,40.0,tree_edit_distance,False,no trend,0.24443304655600806,0.0,no trend,0.0678317164393869,0.0
de,balance,stanza,40.0,root_distance,False,no trend,0.819493526913381,0.0,no trend,0.817281919342189,0.0
de,balance,stanza,40.0,longest_path,False,increasing,1.0490959387876586e-06,0.000689655172413793,increasing,6.507111363074358e-07,0.000689655172413793
de,balance,stanza,40.0,num_crossing,False,no trend,0.505426534093,0.0,no trend,0.5789627006468749,0.0
de,balance,stanza,50.0,ndd,False,no trend,0.9177154876638252,8.299550543129567e-07,no trend,0.9002896342027633,8.299550543129567e-07
de,balance,stanza,50.0,mdd,False,increasing,0.0001292195603397328,4.702894631645846e-05,increasing,0.0001189198504871758,4.702894631645846e-05
de,balance,stanza,50.0,height,False,no trend,0.27748756350648707,0.0,no trend,0.25042624726223184,0.0
de,balance,stanza,50.0,left_child_ratio,False,decreasing,2.7191138229909484e-11,-7.210249873727865e-06,decreasing,2.2399859744837158e-11,-7.210249873727865e-06
de,balance,stanza,50.0,k_ary,False,decreasing,2.295304724064806e-05,0.0,decreasing,4.5323796525886806e-05,0.0
de,balance,stanza,50.0,num_leaves,False,decreasing,1.6475709685437323e-13,0.0,decreasing,7.496225862269057e-13,0.0
de,balance,stanza,50.0,n_num_crossing,False,no trend,0.33724160702641703,0.0,no trend,0.3838992238015164,0.0
de,balance,stanza,50.0,degree_var,False,decreasing,7.817214053851274e-08,-4.564817461441999e-05,decreasing,8.112173022212232e-08,-4.564817461441999e-05
de,balance,stanza,50.0,degree_mean,False,decreasing,2.8963913791812956e-06,0.0,decreasing,1.1692687216680042e-05,0.0
de,balance,stanza,50.0,depth_var,False,no trend,0.2965730821584036,2.0317488958576592e-05,no trend,0.27030887679419435,2.0317488958576592e-05
de,balance,stanza,50.0,depth_mean,False,increasing,0.006075018592446302,2.8458667476637002e-05,increasing,0.0048661614049576585,2.8458667476637002e-05
de,balance,stanza,50.0,topo_edit_distance,False,increasing,2.5889890897801138e-08,0.0,increasing,1.0383477411224362e-08,0.0
de,balance,stanza,50.0,tree_edit_distance,False,no trend,0.4300171521298892,0.0,no trend,0.92041087778157,0.0
de,balance,stanza,50.0,root_distance,False,no trend,0.1349853799282663,0.0,no trend,0.13505634468258854,0.0
de,balance,stanza,50.0,longest_path,False,increasing,3.483288502081905e-08,0.0009115770282588879,increasing,1.9675146178954606e-08,0.0009115770282588879
de,balance,stanza,50.0,num_crossing,False,no trend,0.4307927093039745,0.0,no trend,0.4653338596572527,0.0
de,balance,stanza,60.0,ndd,False,decreasing,0.03274513356907427,-1.8922426975450716e-05,decreasing,0.034680494835320985,-1.8922426975450716e-05
de,balance,stanza,60.0,mdd,False,increasing,4.484664818393824e-05,4.8137121546528596e-05,increasing,3.9844986742920696e-05,4.8137121546528596e-05
de,balance,stanza,60.0,height,False,no trend,0.3815146791644879,0.0,no trend,0.3385246904708743,0.0
de,balance,stanza,60.0,left_child_ratio,False,decreasing,0.0,-8.931801303355198e-06,decreasing,0.0,-8.931801303355198e-06
de,balance,stanza,60.0,k_ary,False,decreasing,8.207878821053782e-12,0.0,decreasing,4.589706392721382e-11,0.0
de,balance,stanza,60.0,num_leaves,False,decreasing,0.0,-0.00030003000300030005,decreasing,0.0,-0.00030003000300030005
de,balance,stanza,60.0,n_num_crossing,False,no trend,0.65688370226115,0.0,no trend,0.6774900705360882,0.0
de,balance,stanza,60.0,degree_var,False,decreasing,0.0,-6.957052000580157e-05,decreasing,0.0,-6.957052000580157e-05
de,balance,stanza,60.0,degree_mean,False,decreasing,1.0587562071506795e-07,0.0,decreasing,6.965023926497338e-07,0.0
de,balance,stanza,60.0,depth_var,False,no trend,0.8138048407387133,5.838122691460911e-06,no trend,0.7588578198620115,5.838122691460911e-06
de,balance,stanza,60.0,depth_mean,False,no trend,0.20942148324220278,1.5485359445644573e-05,no trend,0.18456267551406702,1.5485359445644573e-05
de,balance,stanza,60.0,topo_edit_distance,False,increasing,2.1132670435797252e-07,0.0,increasing,1.2258605508463916e-07,0.0
de,balance,stanza,60.0,tree_edit_distance,False,no trend,0.6812931216022824,0.0,no trend,0.17927806418369707,0.0
de,balance,stanza,60.0,root_distance,False,no trend,0.4282606205794519,0.0,no trend,0.43658864444069634,0.0
de,balance,stanza,60.0,longest_path,False,increasing,3.6265206393437666e-08,0.0009103322712790169,increasing,1.2983832231583392e-08,0.0009103322712790169
de,balance,stanza,60.0,num_crossing,False,no trend,0.5019998662456593,0.0,no trend,0.545024055515273,0.0
de,balance,stanza,70.0,ndd,False,decreasing,0.028310250764395528,-1.979966686567063e-05,decreasing,0.029189677106549627,-1.979966686567063e-05
de,balance,stanza,70.0,mdd,False,increasing,2.596833189372205e-06,5.318719129699459e-05,increasing,2.1634957025895574e-06,5.318719129699459e-05
de,balance,stanza,70.0,height,False,no trend,0.9666455162856338,0.0,no trend,0.9107239791151653,0.0
de,balance,stanza,70.0,left_child_ratio,False,decreasing,0.0,-9.945498667303065e-06,decreasing,0.0,-9.945498667303065e-06
de,balance,stanza,70.0,k_ary,False,decreasing,1.625620416056961e-08,0.0,decreasing,6.409332642398624e-08,0.0
de,balance,stanza,70.0,num_leaves,False,decreasing,0.0,-0.00043402777777777775,decreasing,0.0,-0.00043402777777777775
de,balance,stanza,70.0,n_num_crossing,False,no trend,0.9886675786073973,0.0,no trend,0.9790499805131578,0.0
de,balance,stanza,70.0,degree_var,False,decreasing,0.0,-6.409147426310833e-05,decreasing,2.220446049250313e-16,-6.409147426310833e-05
de,balance,stanza,70.0,degree_mean,False,decreasing,2.244084251756817e-09,0.0,decreasing,2.8639052462864356e-08,0.0
de,balance,stanza,70.0,depth_var,False,no trend,0.812307269072063,-7.695485047332569e-06,no trend,0.8700865080549203,-7.695485047332569e-06
de,balance,stanza,70.0,depth_mean,False,no trend,0.06212654172635812,2.6636934157797764e-05,no trend,0.052123361512456556,2.6636934157797764e-05
de,balance,stanza,70.0,topo_edit_distance,False,increasing,2.220446049250313e-15,0.0006418485237483953,increasing,1.1102230246251565e-15,0.0006418485237483953
de,balance,stanza,70.0,tree_edit_distance,False,no trend,0.740633485100807,0.0,no trend,0.18854293241036935,0.0
de,balance,stanza,70.0,root_distance,False,no trend,0.4688500594350553,0.0,no trend,0.4698005996748744,0.0
de,balance,stanza,70.0,longest_path,False,increasing,1.1070467746066015e-05,0.0007186489399928135,increasing,5.358529246324295e-06,0.0007186489399928135
de,balance,stanza,70.0,num_crossing,False,no trend,0.7904457335083488,0.0,no trend,0.8502634099113806,0.0
de,balance,biaffine,34.317376543209875,ndd,False,decreasing,0.0,-3.3601276084693948e-06,decreasing,True,-3.3601276084693948e-06
de,balance,biaffine,34.317376543209875,mdd,False,increasing,1.393768203739043e-06,3.5048366746109506e-06,increasing,True,3.5048366746109506e-06
de,balance,biaffine,34.317376543209875,height,False,no trend,0.37972243866650235,0.0,increasing,True,0.0
de,balance,biaffine,34.317376543209875,left_child_ratio,False,decreasing,0.0,-6.98107933114846e-07,decreasing,True,-6.98107933114846e-07
de,balance,biaffine,34.317376543209875,k_ary,False,decreasing,1.7763568394002505e-14,0.0,decreasing,True,0.0
de,balance,biaffine,34.317376543209875,num_leaves,False,decreasing,0.011455753920496692,0.0,decreasing,True,0.0
de,balance,biaffine,34.317376543209875,n_num_crossing,False,decreasing,1.3396652676078702e-09,0.0,decreasing,True,0.0
de,balance,biaffine,34.317376543209875,degree_var,False,decreasing,1.9118040484045196e-13,-3.100279221970319e-06,decreasing,True,-3.100279221970319e-06
de,balance,biaffine,34.317376543209875,degree_mean,False,no trend,0.10032314542846898,0.0,decreasing,True,0.0
de,balance,biaffine,34.317376543209875,depth_var,False,no trend,0.4209842757208009,2.3276632026544724e-07,increasing,True,2.3276632026544724e-07
de,balance,biaffine,34.317376543209875,depth_mean,False,increasing,0.0003267079189139821,1.9711424741780368e-06,increasing,True,1.9711424741780368e-06
de,balance,biaffine,34.317376543209875,topo_edit_distance,False,no trend,0.11360329770221211,0.0,increasing,True,0.0
de,balance,biaffine,34.317376543209875,tree_edit_distance,False,no trend,0.2807658134283666,0.0,increasing,True,0.0
de,balance,biaffine,34.317376543209875,root_distance,False,decreasing,8.967009268445736e-08,0.0,decreasing,True,0.0
de,balance,biaffine,34.317376543209875,longest_path,False,increasing,0.02176395884003446,0.0,increasing,True,0.0
de,balance,biaffine,34.317376543209875,num_crossing,False,decreasing,1.779478542296431e-08,0.0,decreasing,True,0.0
de,balance,biaffine,5.0,ndd,False,decreasing,0.0,-1.921470255054838e-05,decreasing,0.0,-1.921470255054838e-05
de,balance,biaffine,5.0,mdd,False,increasing,0.0,2.4342745861733116e-05,increasing,0.0,2.4342745861733116e-05
de,balance,biaffine,5.0,height,False,decreasing,8.738121337614757e-12,0.0,decreasing,6.865581436699131e-10,0.0
de,balance,biaffine,5.0,left_child_ratio,False,no trend,0.8829910682368944,0.0,no trend,0.9744489343583389,0.0
de,balance,biaffine,5.0,k_ary,False,increasing,0.0,0.0,increasing,0.0,0.0
de,balance,biaffine,5.0,num_leaves,False,increasing,0.0,0.0,increasing,0.0,0.0
de,balance,biaffine,5.0,n_num_crossing,False,no trend,0.12706913173366585,0.0,no trend,0.8719281858604675,0.0
de,balance,biaffine,5.0,degree_var,False,increasing,0.0,6.108994132946205e-05,increasing,0.0,6.108994132946205e-05
de,balance,biaffine,5.0,degree_mean,False,increasing,0.04978062635542946,0.0,no trend,0.06826791210306071,0.0
de,balance,biaffine,5.0,depth_var,False,decreasing,0.0,-6.559663938069556e-20,decreasing,0.0,-6.559663938069556e-20
de,balance,biaffine,5.0,depth_mean,False,decreasing,3.881339694089547e-12,0.0,decreasing,4.440892098500626e-16,0.0
de,balance,biaffine,5.0,topo_edit_distance,False,decreasing,1.8824813552420494e-07,0.0,decreasing,0.0007639136294605997,0.0
de,balance,biaffine,5.0,tree_edit_distance,False,no trend,0.3265455532436268,0.0,no trend,0.6683955875590963,0.0
de,balance,biaffine,5.0,root_distance,False,no trend,0.9791017355064806,0.0,no trend,0.8299636397916672,0.0
de,balance,biaffine,5.0,longest_path,False,increasing,0.012203450240937386,0.0,increasing,0.026798793556904732,0.0
de,balance,biaffine,5.0,num_crossing,False,no trend,0.12663610238011236,0.0,no trend,0.8717788027222528,0.0
de,balance,biaffine,10.0,ndd,False,decreasing,7.030591280487997e-06,-2.2201543826857376e-05,decreasing,7.1654630862116875e-06,-2.2201543826857376e-05
de,balance,biaffine,10.0,mdd,False,increasing,1.9973356302216416e-11,6.738544474393532e-05,increasing,1.5087042726236177e-11,6.738544474393532e-05
de,balance,biaffine,10.0,height,False,decreasing,0.032550718324486194,0.0,no trend,0.055666673325612814,0.0
de,balance,biaffine,10.0,left_child_ratio,False,no trend,0.051639332908076874,0.0,no trend,0.0535808272946483,0.0
de,balance,biaffine,10.0,k_ary,False,increasing,2.48359271104448e-06,0.0,increasing,5.648082882725447e-06,0.0
de,balance,biaffine,10.0,num_leaves,False,increasing,1.47208911727148e-11,0.0,increasing,1.7574830479816228e-12,0.0
de,balance,biaffine,10.0,n_num_crossing,False,decreasing,7.31163574130278e-09,0.0,no trend,0.0761659380154256,0.0
de,balance,biaffine,10.0,degree_var,False,increasing,2.8702298315863572e-09,5.1725924331906965e-05,increasing,2.6196289582003374e-09,5.1725924331906965e-05
de,balance,biaffine,10.0,degree_mean,False,increasing,0.0015408910613001758,0.0,increasing,8.823326844265011e-06,0.0
de,balance,biaffine,10.0,depth_var,False,decreasing,0.01439828203610194,-1.6245667821914338e-06,decreasing,0.014939012167269006,-1.6245667821914338e-06
de,balance,biaffine,10.0,depth_mean,False,decreasing,0.014378105915313855,0.0,decreasing,0.013685377323994663,0.0
de,balance,biaffine,10.0,topo_edit_distance,False,decreasing,0.0013751448559682355,0.0,decreasing,0.0021402531065985997,0.0
de,balance,biaffine,10.0,tree_edit_distance,False,no trend,0.13375718093652034,0.0,no trend,0.10042940021896052,0.0
de,balance,biaffine,10.0,root_distance,False,no trend,0.08738814283827301,0.0,no trend,0.0852333931122149,0.0
de,balance,biaffine,10.0,longest_path,False,increasing,0.005650806539353903,0.0,increasing,0.00350794687153555,0.0
de,balance,biaffine,10.0,num_crossing,False,decreasing,7.13025416487767e-09,0.0,no trend,0.07599232337518469,0.0
de,balance,biaffine,15.0,ndd,False,no trend,0.8948520755622611,2.869763626778538e-07,no trend,0.9011775390280852,2.869763626778538e-07
de,balance,biaffine,15.0,mdd,False,increasing,0.014037355104933091,2.6093309675399136e-05,increasing,0.014493436536250348,2.6093309675399136e-05
de,balance,biaffine,15.0,height,False,no trend,0.15197064984831243,0.0,no trend,0.17101204145709592,0.0
de,balance,biaffine,15.0,left_child_ratio,False,no trend,0.47214887582439724,0.0,no trend,0.4700401671568526,0.0
de,balance,biaffine,15.0,k_ary,False,no trend,0.7311977117644783,0.0,no trend,0.7533229823356264,0.0
de,balance,biaffine,15.0,num_leaves,False,no trend,0.06617434393378585,0.0,no trend,0.06948229345603574,0.0
de,balance,biaffine,15.0,n_num_crossing,False,decreasing,7.477181904746999e-07,0.0,decreasing,0.019233180340782807,0.0
de,balance,biaffine,15.0,degree_var,False,no trend,0.46186830949712254,0.0,no trend,0.46835293674841916,0.0
de,balance,biaffine,15.0,degree_mean,False,no trend,0.06084566381653955,0.0,increasing,0.03427603155653558,0.0
de,balance,biaffine,15.0,depth_var,False,no trend,0.23104639144246653,-5.812567950294822e-06,no trend,0.2203913832585953,-5.812567950294822e-06
de,balance,biaffine,15.0,depth_mean,False,no trend,0.7183170528034546,0.0,no trend,0.6860860518246967,0.0
de,balance,biaffine,15.0,topo_edit_distance,False,decreasing,0.004454848585860205,0.0,decreasing,0.004478791154630457,0.0
de,balance,biaffine,15.0,tree_edit_distance,False,no trend,0.8357049208652478,0.0,no trend,0.6808540896315347,0.0
de,balance,biaffine,15.0,root_distance,False,no trend,0.17197678503972624,0.0,no trend,0.17896077222786522,0.0
de,balance,biaffine,15.0,longest_path,False,increasing,0.029904098989145922,0.0,increasing,0.030276831855506225,0.0
de,balance,biaffine,15.0,num_crossing,False,decreasing,8.16649236901057e-07,0.0,decreasing,0.019654275025052348,0.0
de,balance,biaffine,20.0,ndd,False,decreasing,0.027491092895223,-1.494144351552134e-05,decreasing,0.02907176955430857,-1.494144351552134e-05
de,balance,biaffine,20.0,mdd,False,increasing,0.030118874742805612,2.459912216275498e-05,increasing,0.027037910027595258,2.459912216275498e-05
de,balance,biaffine,20.0,height,False,no trend,0.6419889386793884,0.0,no trend,0.596465865582972,0.0
