language,dataset,parser,len,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
de,random,stackpointer,25.767838568753902,mdd,False,decreasing,0.0,-1.793915040183697e-05,increasing,1.4432899320127035e-14,-1.793915040183697e-05
de,random,stackpointer,25.767838568753902,height,False,decreasing,0.0,0.0,increasing,2.8436483961780112e-05,0.0
de,random,stackpointer,25.767838568753902,left_child_ratio,False,no trend,0.8519311166969232,0.0,decreasing,0.00016524274484575052,0.0
de,random,stackpointer,25.767838568753902,k_ary,False,decreasing,0.0,0.0,decreasing,2.3976344573961583e-05,0.0
de,random,stackpointer,25.767838568753902,num_leaves,False,decreasing,0.0,-0.00020948989211270555,decreasing,6.077396148551628e-07,-0.00020948989211270555
de,random,stackpointer,25.767838568753902,n_num_crossing,False,decreasing,0.0,0.0,no trend,0.06137367564360052,0.0
de,random,stackpointer,25.767838568753902,degree_var,False,decreasing,0.0,-1.1005369793868345e-05,no trend,0.09254433019188979,-1.1005369793868345e-05
de,random,stackpointer,25.767838568753902,degree_mean,False,decreasing,0.0,-8.792920442911958e-07,no trend,0.11122248986663541,-8.792920442911958e-07
de,random,stackpointer,25.767838568753902,depth_var,False,decreasing,0.0,-1.4876927168983419e-05,increasing,5.172183223978166e-05,-1.4876927168983419e-05
de,random,stackpointer,25.767838568753902,depth_mean,False,decreasing,0.0,-1.8841032665917464e-05,increasing,3.8724640161191815e-08,-1.8841032665917464e-05
de,random,stackpointer,25.767838568753902,topo_edit_distance,False,decreasing,0.0,-0.0001063301906854753,no trend,0.287703964135394,-0.0001063301906854753
de,random,stackpointer,25.767838568753902,tree_edit_distance,False,decreasing,0.0,-0.000441674436865093,no trend,0.413245569462356,-0.000441674436865093
de,random,stackpointer,25.767838568753902,root_distance,False,decreasing,0.0,0.0,no trend,0.5712707339950907,0.0
de,random,stackpointer,25.767838568753902,longest_path,False,decreasing,0.0,-0.00047424831641847674,increasing,1.4183504815079573e-08,-0.00047424831641847674
de,random,stackpointer,25.767838568753902,num_crossing,False,decreasing,0.0,0.0,decreasing,0.03568733980522265,0.0
de,random,towerparse,23.90838246256014,ndd,False,decreasing,0.0,-6.710844718933907e-06,decreasing,1.5166282474332604e-07,-6.710844718933907e-06
de,random,towerparse,23.90838246256014,mdd,False,decreasing,0.0,-2.139952921035736e-05,increasing,6.765699112065704e-13,-2.139952921035736e-05
de,random,towerparse,23.90838246256014,height,False,decreasing,0.0,0.0,increasing,0.045234815199054035,0.0
de,random,towerparse,23.90838246256014,left_child_ratio,False,no trend,0.6883060666849854,0.0,decreasing,0.0007506047081204947,0.0
de,random,towerparse,23.90838246256014,k_ary,False,decreasing,0.0,0.0,no trend,0.38514355255061217,0.0
de,random,towerparse,23.90838246256014,num_leaves,False,decreasing,0.0,-0.00020370747606437156,no trend,0.3441792107984778,-0.00020370747606437156
de,random,towerparse,23.90838246256014,n_num_crossing,False,decreasing,0.0,0.0,decreasing,8.93285445613401e-13,0.0
de,random,towerparse,23.90838246256014,degree_var,False,decreasing,0.0,-1.1828110119780837e-05,no trend,0.8863263906963315,-1.1828110119780837e-05
de,random,towerparse,23.90838246256014,degree_mean,False,decreasing,0.0,-1.0010911893964486e-06,no trend,0.805199336568799,-1.0010911893964486e-06
de,random,towerparse,23.90838246256014,depth_var,False,decreasing,0.0,-1.4142008106361214e-05,increasing,0.017660764163822673,-1.4142008106361214e-05
de,random,towerparse,23.90838246256014,depth_mean,False,decreasing,0.0,-1.8676228895861346e-05,increasing,5.4749374125417916e-06,-1.8676228895861346e-05
de,random,towerparse,23.90838246256014,topo_edit_distance,False,decreasing,0.0,-0.00010585371017254155,decreasing,1.8458641228846773e-06,-0.00010585371017254155
de,random,towerparse,23.90838246256014,tree_edit_distance,False,decreasing,0.0,-0.0004438723423143504,no trend,0.37490075053331173,-0.0004438723423143504
de,random,towerparse,23.90838246256014,root_distance,False,decreasing,0.0,0.0,no trend,0.36111980148481737,0.0
de,random,towerparse,23.90838246256014,longest_path,False,decreasing,0.0,-0.00047849751779412646,increasing,7.217528374958704e-08,-0.00047849751779412646
de,random,towerparse,23.90838246256014,num_crossing,False,decreasing,0.0,0.0,decreasing,9.348077867343818e-14,0.0
