language,dataset,parser,postags,len,metric,aggregation,OriMannKendall,PartialMannKendall
de,pos,stanza,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,ndd,False,decreasing,decreasing
de,pos,stanza,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,mdd,False,increasing,increasing
de,pos,stanza,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,height,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,left_child_ratio,False,decreasing,decreasing
de,pos,stanza,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,k_ary,False,increasing,increasing
de,pos,stanza,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,degree_var,False,increasing,increasing
de,pos,stanza,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,depth_var,False,decreasing,decreasing
de,pos,stanza,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,depth_mean,False,decreasing,decreasing
de,pos,stanza,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.207446808510639,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.207446808510639,mdd,False,decreasing,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.207446808510639,height,False,increasing,increasing
de,pos,stanza,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.207446808510639,left_child_ratio,False,decreasing,decreasing
de,pos,stanza,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.207446808510639,k_ary,False,decreasing,decreasing
de,pos,stanza,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.207446808510639,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.207446808510639,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.207446808510639,degree_var,False,decreasing,decreasing
de,pos,stanza,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.207446808510639,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.207446808510639,depth_var,False,increasing,increasing
de,pos,stanza,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.207446808510639,depth_mean,False,increasing,increasing
de,pos,stanza,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.207446808510639,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.15234375,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.15234375,mdd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.15234375,height,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.15234375,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.15234375,k_ary,False,decreasing,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.15234375,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.15234375,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.15234375,degree_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.15234375,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.15234375,depth_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.15234375,depth_mean,False,increasing,increasing
de,pos,stanza,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.15234375,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.163934426229508,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.163934426229508,mdd,False,decreasing,decreasing
de,pos,stanza,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.163934426229508,height,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.163934426229508,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.163934426229508,k_ary,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.163934426229508,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.163934426229508,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.163934426229508,degree_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.163934426229508,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.163934426229508,depth_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.163934426229508,depth_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.163934426229508,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.083333333333334,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.083333333333334,mdd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.083333333333334,height,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.083333333333334,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.083333333333334,k_ary,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.083333333333334,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.083333333333334,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.083333333333334,degree_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.083333333333334,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.083333333333334,depth_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.083333333333334,depth_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.083333333333334,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.128378378378379,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.128378378378379,mdd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.128378378378379,height,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.128378378378379,left_child_ratio,False,decreasing,decreasing
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.128378378378379,k_ary,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.128378378378379,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.128378378378379,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.128378378378379,degree_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.128378378378379,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.128378378378379,depth_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.128378378378379,depth_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.128378378378379,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,mdd,False,decreasing,decreasing
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,height,False,increasing,increasing
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,left_child_ratio,False,decreasing,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,k_ary,False,decreasing,decreasing
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,degree_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,depth_var,False,increasing,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,depth_mean,False,increasing,increasing
de,pos,stanza,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-2-2-2-1-1-0-0,11.118421052631579,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-2-2-2-1-1-0-0,11.118421052631579,mdd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-2-2-2-1-1-0-0,11.118421052631579,height,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-2-2-2-1-1-0-0,11.118421052631579,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-2-2-2-1-1-0-0,11.118421052631579,k_ary,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-2-2-2-1-1-0-0,11.118421052631579,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-2-2-2-1-1-0-0,11.118421052631579,n_num_crossing,False,decreasing,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-2-2-2-1-1-0-0,11.118421052631579,degree_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-2-2-2-1-1-0-0,11.118421052631579,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-2-2-2-1-1-0-0,11.118421052631579,depth_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-2-2-2-1-1-0-0,11.118421052631579,depth_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-0-2-2-2-1-1-0-0,11.118421052631579,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-2-0-3-3-0-0-0-0,11.270833333333334,ndd,False,decreasing,decreasing
de,pos,stanza,0-1-1-0-0-0-0-2-0-3-3-0-0-0-0,11.270833333333334,mdd,False,increasing,increasing
de,pos,stanza,0-1-1-0-0-0-0-2-0-3-3-0-0-0-0,11.270833333333334,height,False,increasing,increasing
de,pos,stanza,0-1-1-0-0-0-0-2-0-3-3-0-0-0-0,11.270833333333334,left_child_ratio,False,decreasing,decreasing
de,pos,stanza,0-1-1-0-0-0-0-2-0-3-3-0-0-0-0,11.270833333333334,k_ary,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-2-0-3-3-0-0-0-0,11.270833333333334,num_leaves,False,decreasing,decreasing
de,pos,stanza,0-1-1-0-0-0-0-2-0-3-3-0-0-0-0,11.270833333333334,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-0-2-0-3-3-0-0-0-0,11.270833333333334,degree_var,False,decreasing,decreasing
de,pos,stanza,0-1-1-0-0-0-0-2-0-3-3-0-0-0-0,11.270833333333334,degree_mean,False,decreasing,no trend
de,pos,stanza,0-1-1-0-0-0-0-2-0-3-3-0-0-0-0,11.270833333333334,depth_var,False,increasing,increasing
de,pos,stanza,0-1-1-0-0-0-0-2-0-3-3-0-0-0-0,11.270833333333334,depth_mean,False,increasing,no trend
de,pos,stanza,0-1-1-0-0-0-0-2-0-3-3-0-0-0-0,11.270833333333334,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-1-2-2-2-0-0,11.143617021276595,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-1-2-2-2-0-0,11.143617021276595,mdd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-1-2-2-2-0-0,11.143617021276595,height,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-1-2-2-2-0-0,11.143617021276595,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-1-2-2-2-0-0,11.143617021276595,k_ary,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-1-2-2-2-0-0,11.143617021276595,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-1-2-2-2-0-0,11.143617021276595,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-1-2-2-2-0-0,11.143617021276595,degree_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-1-2-2-2-0-0,11.143617021276595,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-1-2-2-2-0-0,11.143617021276595,depth_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-1-2-2-2-0-0,11.143617021276595,depth_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-1-2-2-2-0-0,11.143617021276595,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-1-2-0-0,11.166666666666666,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-1-2-0-0,11.166666666666666,mdd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-1-2-0-0,11.166666666666666,height,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-1-2-0-0,11.166666666666666,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-1-2-0-0,11.166666666666666,k_ary,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-1-2-0-0,11.166666666666666,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-1-2-0-0,11.166666666666666,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-1-2-0-0,11.166666666666666,degree_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-1-2-0-0,11.166666666666666,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-1-2-0-0,11.166666666666666,depth_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-1-2-0-0,11.166666666666666,depth_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-1-2-0-0,11.166666666666666,topo_edit_distance,False,decreasing,decreasing
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-1-3-0-0,12.257352941176471,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-1-3-0-0,12.257352941176471,mdd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-1-3-0-0,12.257352941176471,height,False,increasing,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-1-3-0-0,12.257352941176471,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-1-3-0-0,12.257352941176471,k_ary,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-1-3-0-0,12.257352941176471,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-1-3-0-0,12.257352941176471,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-1-3-0-0,12.257352941176471,degree_var,False,decreasing,decreasing
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-1-3-0-0,12.257352941176471,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-1-3-0-0,12.257352941176471,depth_var,False,increasing,increasing
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-1-3-0-0,12.257352941176471,depth_mean,False,increasing,increasing
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-1-3-0-0,12.257352941176471,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-2-1-0-0,11.291044776119403,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-2-1-0-0,11.291044776119403,mdd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-2-1-0-0,11.291044776119403,height,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-2-1-0-0,11.291044776119403,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-2-1-0-0,11.291044776119403,k_ary,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-2-1-0-0,11.291044776119403,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-2-1-0-0,11.291044776119403,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-2-1-0-0,11.291044776119403,degree_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-2-1-0-0,11.291044776119403,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-2-1-0-0,11.291044776119403,depth_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-2-1-0-0,11.291044776119403,depth_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-2-2-1-0-0,11.291044776119403,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-3-1-1-0-0,11.13425925925926,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-3-1-1-0-0,11.13425925925926,mdd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-3-1-1-0-0,11.13425925925926,height,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-3-1-1-0-0,11.13425925925926,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-3-1-1-0-0,11.13425925925926,k_ary,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-3-1-1-0-0,11.13425925925926,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-3-1-1-0-0,11.13425925925926,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-3-1-1-0-0,11.13425925925926,degree_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-3-1-1-0-0,11.13425925925926,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-3-1-1-0-0,11.13425925925926,depth_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-3-1-1-0-0,11.13425925925926,depth_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-3-1-1-0-0,11.13425925925926,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-3-2-1-0-0,12.267857142857142,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-3-2-1-0-0,12.267857142857142,mdd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-3-2-1-0-0,12.267857142857142,height,False,increasing,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-3-2-1-0-0,12.267857142857142,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-3-2-1-0-0,12.267857142857142,k_ary,False,no trend,decreasing
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-3-2-1-0-0,12.267857142857142,num_leaves,False,decreasing,decreasing
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-3-2-1-0-0,12.267857142857142,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-3-2-1-0-0,12.267857142857142,degree_var,False,decreasing,decreasing
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-3-2-1-0-0,12.267857142857142,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-3-2-1-0-0,12.267857142857142,depth_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-3-2-1-0-0,12.267857142857142,depth_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-2-3-2-1-0-0,12.267857142857142,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-3-3-1-0-0-0,11.183823529411764,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-3-3-1-0-0-0,11.183823529411764,mdd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-3-3-1-0-0-0,11.183823529411764,height,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-3-3-1-0-0-0,11.183823529411764,left_child_ratio,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-3-3-1-0-0-0,11.183823529411764,k_ary,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-3-3-1-0-0-0,11.183823529411764,num_leaves,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-3-3-1-0-0-0,11.183823529411764,n_num_crossing,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-3-3-1-0-0-0,11.183823529411764,degree_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-3-3-1-0-0-0,11.183823529411764,degree_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-3-3-1-0-0-0,11.183823529411764,depth_var,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-3-3-1-0-0-0,11.183823529411764,depth_mean,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-3-3-1-0-0-0,11.183823529411764,topo_edit_distance,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-3-3-1-1-0-0,12.216666666666667,ndd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-3-3-1-1-0-0,12.216666666666667,mdd,False,no trend,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-3-3-1-1-0-0,12.216666666666667,height,False,increasing,no trend
de,pos,stanza,0-1-1-0-0-0-1-0-0-3-3-1-1-0-0,12.216666666666667,left_child_ratio,False,decreasing,decreasing
de,pos,stanza,0-1-1-0-0-0-1-0-0-3-3-1-1-0-0,12.216666666666667,k_ary,False,no trend,no trend
