language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
de,balance,stanza,15,ndd,False,no trend,0.8670365993288127,-3.901378406081525e-07,no trend,0.8632005997088139,-3.901378406081525e-07
de,balance,stanza,15,mdd,False,increasing,0.0006820335182076143,3.414940424507646e-05,increasing,0.0006906613899737568,3.414940424507646e-05
de,balance,stanza,15,height,False,no trend,0.18649408397499312,0.0,no trend,0.2087160321918029,0.0
de,balance,stanza,15,left_child_ratio,False,no trend,0.18640395342599825,2.0185873175002845e-18,no trend,0.18552224813284246,2.0185873175002845e-18
de,balance,stanza,15,k_ary,False,no trend,0.5341254736014898,0.0,no trend,0.5570672380327792,0.0
de,balance,stanza,15,num_leaves,False,no trend,0.2279723045419748,0.0,no trend,0.24037090445479903,0.0
de,balance,stanza,15,n_num_crossing,False,no trend,0.1702895425519344,0.0,no trend,0.5577806570386172,0.0
de,balance,stanza,15,degree_var,False,no trend,0.435921978371276,0.0,no trend,0.44079002233729714,0.0
de,balance,stanza,15,degree_mean,False,no trend,0.07284910735762251,0.0,increasing,0.04159733641712293,0.0
de,balance,stanza,15,depth_var,False,no trend,0.1684321618504998,-6.969222895349347e-06,no trend,0.16042387816714587,-6.969222895349347e-06
de,balance,stanza,15,depth_mean,False,no trend,0.20949482966290223,0.0,no trend,0.1915566907400088,0.0
de,balance,stanza,15,topo_edit_distance,False,no trend,0.1385805601894805,0.0,no trend,0.13638378702373122,0.0
de,balance,stanza,15,tree_edit_distance,False,no trend,0.397104707513217,0.0,no trend,0.2504082598736559,0.0
de,balance,stanza,15,root_distance,False,no trend,0.07589995709986663,0.0,no trend,0.07970065349581068,0.0
de,balance,stanza,15,longest_path,False,increasing,0.019824496998818608,0.0,increasing,0.019630030360469952,0.0
de,balance,stanza,15,num_crossing,False,no trend,0.17330950515107046,0.0,no trend,0.5604541515035946,0.0
de,balance,stanza,20,ndd,False,decreasing,0.01330031108325147,-1.6601545291189954e-05,decreasing,0.0140082094255094,-1.6601545291189954e-05
de,balance,stanza,20,mdd,False,increasing,0.005835172477551831,3.019323671497597e-05,increasing,0.004736252124546869,3.019323671497597e-05
de,balance,stanza,20,height,False,no trend,0.4252326418364216,0.0,no trend,0.41401565524722717,0.0
de,balance,stanza,20,left_child_ratio,False,no trend,0.39797179285230544,-1.0188071805531118e-06,no trend,0.38467481467070064,-1.0188071805531118e-06
de,balance,stanza,20,k_ary,False,decreasing,0.012939227536288067,0.0,decreasing,0.019029087196242633,0.0
de,balance,stanza,20,num_leaves,False,no trend,0.12286148353471815,0.0,no trend,0.18830749648560108,0.0
de,balance,stanza,20,n_num_crossing,False,decreasing,0.023295604072513187,0.0,no trend,0.2146805663629392,0.0
de,balance,stanza,20,degree_var,False,decreasing,0.04159587946747245,-1.2769248792696437e-05,decreasing,0.045018793089184994,-1.2769248792696437e-05
de,balance,stanza,20,degree_mean,False,no trend,0.6269523990894186,0.0,no trend,0.2622640691008986,0.0
de,balance,stanza,20,depth_var,False,no trend,0.8509286879496827,-1.708035422500241e-18,no trend,0.8883390178811477,-1.708035422500241e-18
de,balance,stanza,20,depth_mean,False,no trend,0.3558205366623082,0.0,no trend,0.31426203164900124,0.0
de,balance,stanza,20,topo_edit_distance,False,no trend,0.47156163027253495,0.0,no trend,0.546841564273387,0.0
de,balance,stanza,20,tree_edit_distance,False,no trend,0.3662072093748612,0.0,no trend,0.6112970993492342,0.0
de,balance,stanza,20,root_distance,False,no trend,0.4730314913768032,0.0,no trend,0.4860074659139375,0.0
de,balance,stanza,20,longest_path,False,no trend,0.07398014493629312,0.0,no trend,0.05151611977792414,0.0
de,balance,stanza,20,num_crossing,False,decreasing,0.023562519230657664,0.0,no trend,0.21608789157800423,0.0
de,balance,stanza,30,ndd,False,decreasing,0.002343899155615281,-2.34895816013126e-05,decreasing,0.0024769754212814465,-2.34895816013126e-05
de,balance,stanza,30,mdd,False,increasing,0.03839304543274458,2.4174863558516873e-05,increasing,0.036509743329919075,2.4174863558516873e-05
de,balance,stanza,30,height,False,increasing,0.0017339740815240923,0.0,increasing,0.0023322715108242686,0.0
de,balance,stanza,30,left_child_ratio,False,decreasing,8.006851602404552e-05,-5.300213299036775e-06,decreasing,8.378100965811264e-05,-5.300213299036775e-06
de,balance,stanza,30,k_ary,False,decreasing,8.658835884078897e-06,0.0,decreasing,1.926369460436561e-05,0.0
de,balance,stanza,30,num_leaves,False,decreasing,0.0003147765188800111,0.0,decreasing,0.00046810174831724005,0.0
de,balance,stanza,30,n_num_crossing,False,no trend,0.41796903200633206,0.0,no trend,0.5433662874095428,0.0
de,balance,stanza,30,degree_var,False,decreasing,8.454395673762605e-06,-4.223677422531765e-05,decreasing,9.12268740194122e-06,-4.223677422531765e-05
de,balance,stanza,30,degree_mean,False,no trend,0.4188935049970859,0.0,no trend,0.2230754929115515,0.0
de,balance,stanza,30,depth_var,False,increasing,0.004601212965457124,3.418669163861497e-05,increasing,0.004211873202053296,3.418669163861497e-05
de,balance,stanza,30,depth_mean,False,increasing,3.446670537865515e-06,3.58577165806086e-05,increasing,2.741531476946335e-06,3.58577165806086e-05
de,balance,stanza,30,topo_edit_distance,False,increasing,0.00024511868317733665,0.0,increasing,0.00022796214049192187,0.0
de,balance,stanza,30,tree_edit_distance,False,no trend,0.9649071773730751,0.0,no trend,0.6672886503480264,0.0
de,balance,stanza,30,root_distance,False,decreasing,0.035184127344489946,0.0,decreasing,0.03710693217850336,0.0
de,balance,stanza,30,longest_path,False,increasing,0.001555663335698565,0.0003225806451612903,increasing,0.00120752092941534,0.0003225806451612903
de,balance,stanza,30,num_crossing,False,no trend,0.4217623216254831,0.0,no trend,0.544743570945216,0.0
de,balance,stanza,40,ndd,False,no trend,0.2384792687962829,-9.787731993730784e-06,no trend,0.24347352972499325,-9.787731993730784e-06
de,balance,stanza,40,mdd,False,increasing,0.0002531401783281151,4.439258704509307e-05,increasing,0.00024077496313412716,4.439258704509307e-05
de,balance,stanza,40,height,False,no trend,0.05831409817104949,0.0,no trend,0.05961687620746847,0.0
de,balance,stanza,40,left_child_ratio,False,decreasing,4.0642231802223705e-09,-7.042227419565205e-06,decreasing,4.272831422014178e-09,-7.042227419565205e-06
de,balance,stanza,40,k_ary,False,decreasing,2.352849521880529e-07,0.0,decreasing,6.605828890560161e-07,0.0
de,balance,stanza,40,num_leaves,False,decreasing,1.368460900152968e-12,0.0,decreasing,2.843503210669951e-12,0.0
de,balance,stanza,40,n_num_crossing,False,no trend,0.4747986256662702,0.0,no trend,0.5551970762683349,0.0
de,balance,stanza,40,degree_var,False,decreasing,1.1606437677613712e-07,-4.809114499142996e-05,decreasing,1.3173193846860443e-07,-4.809114499142996e-05
de,balance,stanza,40,degree_mean,False,decreasing,0.002273511156930308,0.0,decreasing,0.003997301584854673,0.0
de,balance,stanza,40,depth_var,False,increasing,0.010758659839721574,3.935780227968638e-05,increasing,0.009646357226279267,3.935780227968638e-05
de,balance,stanza,40,depth_mean,False,increasing,3.443254960533437e-05,3.7590929941328e-05,increasing,2.6241398224824408e-05,3.7590929941328e-05
de,balance,stanza,40,topo_edit_distance,False,increasing,6.0252239413305375e-06,0.0,increasing,5.060389249189612e-06,0.0
de,balance,stanza,40,tree_edit_distance,False,no trend,0.23340229239901644,0.0,no trend,0.06238028554953412,0.0
de,balance,stanza,40,root_distance,False,no trend,0.8153917636593839,0.0,no trend,0.8131679845078807,0.0
de,balance,stanza,40,longest_path,False,increasing,9.383203325441514e-07,0.000693000693000693,increasing,5.778376335197066e-07,0.000693000693000693
de,balance,stanza,40,num_crossing,False,no trend,0.5067873756418302,0.0,no trend,0.5801012195771738,0.0
de,balance,stanza,50,ndd,False,no trend,0.9184428719692963,8.204997149902639e-07,no trend,0.9009489372947181,8.204997149902639e-07
de,balance,stanza,50,mdd,False,increasing,0.00014479191863991936,4.669635629523408e-05,increasing,0.0001332836064460441,4.669635629523408e-05
de,balance,stanza,50,height,False,no trend,0.27009329074020605,0.0,no trend,0.2435558321024649,0.0
de,balance,stanza,50,left_child_ratio,False,decreasing,2.6004531861190117e-11,-7.216226056088343e-06,decreasing,2.1402879468723768e-11,-7.216226056088343e-06
de,balance,stanza,50,k_ary,False,decreasing,2.1348914094554416e-05,0.0,decreasing,4.2367223759720574e-05,0.0
de,balance,stanza,50,num_leaves,False,decreasing,1.8252066524837574e-13,0.0,decreasing,8.353318037279678e-13,0.0
de,balance,stanza,50,n_num_crossing,False,no trend,0.3286844775313509,0.0,no trend,0.3756040672154848,0.0
de,balance,stanza,50,degree_var,False,decreasing,7.858258133097706e-08,-4.5630047116473194e-05,decreasing,8.155875419468828e-08,-4.5630047116473194e-05
de,balance,stanza,50,degree_mean,False,decreasing,3.093227930017761e-06,0.0,decreasing,1.2599822630576796e-05,0.0
de,balance,stanza,50,depth_var,False,no trend,0.2869511101776694,2.0700984403130417e-05,no trend,0.26117785947113115,2.0700984403130417e-05
de,balance,stanza,50,depth_mean,False,increasing,0.005633811425295621,2.8719168350292285e-05,increasing,0.004501253811437289,2.8719168350292285e-05
de,balance,stanza,50,topo_edit_distance,False,increasing,2.4347658111878445e-08,0.0,increasing,9.715745763472228e-09,0.0
de,balance,stanza,50,tree_edit_distance,False,no trend,0.42707497361050617,0.0,no trend,0.9182914876098234,0.0
de,balance,stanza,50,root_distance,False,no trend,0.13855156423130977,0.0,no trend,0.13860445715791658,0.0
de,balance,stanza,50,longest_path,False,increasing,4.0581261684380365e-08,0.0009066183136899365,increasing,2.294099910038483e-08,0.0009066183136899365
de,balance,stanza,50,num_crossing,False,no trend,0.4210038126947415,0.0,no trend,0.4561776427416466,0.0
de,balance,stanza,60,ndd,False,decreasing,0.031901976798793585,-1.90212442549179e-05,decreasing,0.03377333679780681,-1.90212442549179e-05
de,balance,stanza,60,mdd,False,increasing,4.1743202894073406e-05,4.8348572894485356e-05,increasing,3.7118626769805374e-05,4.8348572894485356e-05
de,balance,stanza,60,height,False,no trend,0.37412405953794625,0.0,no trend,0.33231557645211396,0.0
de,balance,stanza,60,left_child_ratio,False,decreasing,0.0,-8.951486789723876e-06,decreasing,0.0,-8.951486789723876e-06
de,balance,stanza,60,k_ary,False,decreasing,8.168354881377127e-12,0.0,decreasing,4.559730371056503e-11,0.0
de,balance,stanza,60,num_leaves,False,decreasing,0.0,-0.0003007518796992481,decreasing,0.0,-0.0003007518796992481
de,balance,stanza,60,n_num_crossing,False,no trend,0.6638032413472676,0.0,no trend,0.684025936758182,0.0
de,balance,stanza,60,degree_var,False,decreasing,0.0,-6.96364945126726e-05,decreasing,0.0,-6.96364945126726e-05
de,balance,stanza,60,degree_mean,False,decreasing,1.0258327165502124e-07,0.0,decreasing,6.530224254674977e-07,0.0
de,balance,stanza,60,depth_var,False,no trend,0.8080338255998814,6.0331093757334015e-06,no trend,0.7537859272738305,6.0331093757334015e-06
de,balance,stanza,60,depth_mean,False,no trend,0.207532695014077,1.5557530930243733e-05,no trend,0.1830936465456019,1.5557530930243733e-05
de,balance,stanza,60,topo_edit_distance,False,increasing,2.0806585476762507e-07,0.0,increasing,1.214146243544434e-07,0.0
de,balance,stanza,60,tree_edit_distance,False,no trend,0.6693389346448053,0.0,no trend,0.17655409603298744,0.0
de,balance,stanza,60,root_distance,False,no trend,0.4238672209349388,0.0,no trend,0.43209500779855725,0.0
de,balance,stanza,60,longest_path,False,increasing,3.445082374931019e-08,0.0009115770282588879,increasing,1.2438366558953362e-08,0.0009115770282588879
de,balance,stanza,60,num_crossing,False,no trend,0.5078847421455279,0.0,no trend,0.5505887282858803,0.0
de,balance,stanza,70,ndd,False,decreasing,0.026820359742370403,-1.9988079329116226e-05,decreasing,0.027660655578717774,-1.9988079329116226e-05
de,balance,stanza,70,mdd,False,increasing,2.6413429881078088e-06,5.312636535861198e-05,increasing,2.2004617008519745e-06,5.312636535861198e-05
de,balance,stanza,70,height,False,no trend,0.9551746534222259,0.0,no trend,0.8994190685270438,0.0
de,balance,stanza,70,left_child_ratio,False,decreasing,0.0,-9.936061459931895e-06,decreasing,0.0,-9.936061459931895e-06
de,balance,stanza,70,k_ary,False,decreasing,1.6819416082114458e-08,0.0,decreasing,6.61722667771869e-08,0.0
de,balance,stanza,70,num_leaves,False,decreasing,0.0,-0.00043252595155709344,decreasing,0.0,-0.00043252595155709344
de,balance,stanza,70,n_num_crossing,False,no trend,0.9937583047860294,0.0,no trend,0.9741667517578028,0.0
de,balance,stanza,70,degree_var,False,decreasing,0.0,-6.402009183253813e-05,decreasing,2.220446049250313e-16,-6.402009183253813e-05
de,balance,stanza,70,degree_mean,False,decreasing,2.3688357941864524e-09,0.0,decreasing,3.027207196026893e-08,0.0
de,balance,stanza,70,depth_var,False,no trend,0.8161441377308742,-7.511929577314733e-06,no trend,0.8740404916935876,-7.511929577314733e-06
de,balance,stanza,70,depth_mean,False,no trend,0.06087290975232307,2.6786192619124722e-05,no trend,0.051030837045969335,2.6786192619124722e-05
de,balance,stanza,70,topo_edit_distance,False,increasing,2.6645352591003757e-15,0.0006397952655150352,increasing,1.3322676295501878e-15,0.0006397952655150352
de,balance,stanza,70,tree_edit_distance,False,no trend,0.7418395884246798,0.0,no trend,0.18880355588598885,0.0
de,balance,stanza,70,root_distance,False,no trend,0.4540851091258795,0.0,no trend,0.4550835662164927,0.0
de,balance,stanza,70,longest_path,False,increasing,1.1656873556864511e-05,0.0007163323782234957,increasing,5.6484360253517e-06,0.0007163323782234957
de,balance,stanza,70,num_crossing,False,no trend,0.7955094784328347,0.0,no trend,0.8552163544189824,0.0
de,balance,biaffine,5,ndd,False,decreasing,0.0,-1.9089633007517636e-05,decreasing,0.0,-1.9089633007517636e-05
de,balance,biaffine,5,mdd,False,increasing,2.220446049250313e-16,2.4142926122646034e-05,increasing,0.0,2.4142926122646034e-05
de,balance,biaffine,5,height,False,decreasing,9.191092331661821e-12,0.0,decreasing,7.13647141381557e-10,0.0
de,balance,biaffine,5,left_child_ratio,False,no trend,0.8917601126485684,0.0,no trend,0.9829500314480843,0.0
de,balance,biaffine,5,k_ary,False,increasing,0.0,0.0,increasing,0.0,0.0
de,balance,biaffine,5,num_leaves,False,increasing,0.0,0.0,increasing,0.0,0.0
de,balance,biaffine,5,n_num_crossing,False,no trend,0.12820525912190273,0.0,no trend,0.8722990877378305,0.0
de,balance,biaffine,5,degree_var,False,increasing,0.0,6.0979109274563777e-05,increasing,0.0,6.0979109274563777e-05
de,balance,biaffine,5,degree_mean,False,increasing,0.049725746872404386,0.0,no trend,0.068255786104513,0.0
de,balance,biaffine,5,depth_var,False,decreasing,0.0,-6.513482664469247e-20,decreasing,0.0,-6.513482664469247e-20
de,balance,biaffine,5,depth_mean,False,decreasing,4.015898724674116e-12,0.0,decreasing,6.661338147750939e-16,0.0
de,balance,biaffine,5,topo_edit_distance,False,decreasing,1.8759327402584347e-07,0.0,decreasing,0.0007625929168284529,0.0
de,balance,biaffine,5,tree_edit_distance,False,no trend,0.32804068602491476,0.0,no trend,0.6713158723855968,0.0
de,balance,biaffine,5,root_distance,False,no trend,0.9659785978611193,0.0,no trend,0.8427417107885506,0.0
de,balance,biaffine,5,longest_path,False,increasing,0.01233455591994792,0.0,increasing,0.027104961998270838,0.0
de,balance,biaffine,5,num_crossing,False,no trend,0.1277692216471693,0.0,no trend,0.8721496900382333,0.0
de,balance,biaffine,10,ndd,False,decreasing,6.552500392054128e-06,-2.2260138498415404e-05,decreasing,6.6542733787589015e-06,-2.2260138498415404e-05
de,balance,biaffine,10,mdd,False,increasing,2.339772819937025e-11,6.713211600429645e-05,increasing,1.777089586596503e-11,6.713211600429645e-05
de,balance,biaffine,10,height,False,decreasing,0.03434557877075517,0.0,no trend,0.05806198086251313,0.0
de,balance,biaffine,10,left_child_ratio,False,no trend,0.05335945613105175,0.0,no trend,0.05529193688081557,0.0
de,balance,biaffine,10,k_ary,False,increasing,2.7082340097184243e-06,0.0,increasing,6.134677646540965e-06,0.0
de,balance,biaffine,10,num_leaves,False,increasing,1.5707879441606565e-11,0.0,increasing,1.922906278650771e-12,0.0
de,balance,biaffine,10,n_num_crossing,False,decreasing,7.76929542922744e-09,0.0,no trend,0.07667145548345,0.0
de,balance,biaffine,10,degree_var,False,increasing,3.1290310342768635e-09,5.149322415817731e-05,increasing,2.862429182570736e-09,5.149322415817731e-05
de,balance,biaffine,10,degree_mean,False,increasing,0.0015789328600726016,0.0,increasing,9.523082520557224e-06,0.0
de,balance,biaffine,10,depth_var,False,decreasing,0.015669381618237166,-1.4388027676563644e-06,decreasing,0.016219571616056472,-1.4388027676563644e-06
de,balance,biaffine,10,depth_mean,False,decreasing,0.01582842151204389,0.0,decreasing,0.015043242236262966,0.0
de,balance,biaffine,10,topo_edit_distance,False,decreasing,0.0014138846805074046,0.0,decreasing,0.002186081639243831,0.0
de,balance,biaffine,10,tree_edit_distance,False,no trend,0.1362686211870927,0.0,no trend,0.10175791458422223,0.0
de,balance,biaffine,10,root_distance,False,no trend,0.09405913215505812,0.0,no trend,0.09185128050450087,0.0
de,balance,biaffine,10,longest_path,False,increasing,0.006056520504620133,0.0,increasing,0.003803472676906061,0.0
de,balance,biaffine,10,num_crossing,False,decreasing,7.568782711686595e-09,0.0,no trend,0.07648721126498437,0.0
de,balance,biaffine,15,ndd,False,no trend,0.8973347658963406,2.6514025097983777e-07,no trend,0.9029366508145076,2.6514025097983777e-07
de,balance,biaffine,15,mdd,False,increasing,0.014069939305433321,2.608242044861754e-05,increasing,0.01442449184670802,2.608242044861754e-05
de,balance,biaffine,15,height,False,no trend,0.15827326345990933,0.0,no trend,0.17852197212514742,0.0
de,balance,biaffine,15,left_child_ratio,False,no trend,0.4816996085120828,0.0,no trend,0.47980966991351837,0.0
de,balance,biaffine,15,k_ary,False,no trend,0.7329384255279892,0.0,no trend,0.7535912306044428,0.0
de,balance,biaffine,15,num_leaves,False,no trend,0.06850986041509177,0.0,no trend,0.07046456041082738,0.0
de,balance,biaffine,15,n_num_crossing,False,decreasing,7.438910547552524e-07,0.0,decreasing,0.019220460842067633,0.0
de,balance,biaffine,15,degree_var,False,no trend,0.46036502349192343,0.0,no trend,0.46604403383862625,0.0
de,balance,biaffine,15,degree_mean,False,no trend,0.0631925371752664,0.0,increasing,0.03423777298387076,0.0
de,balance,biaffine,15,depth_var,False,no trend,0.23681858675248546,-5.695052707712839e-06,no trend,0.22697634300830538,-5.695052707712839e-06
de,balance,biaffine,15,depth_mean,False,no trend,0.7234745614085125,0.0,no trend,0.6944735275337275,0.0
de,balance,biaffine,15,topo_edit_distance,False,decreasing,0.004689985953718834,0.0,decreasing,0.004763560576948045,0.0
de,balance,biaffine,15,tree_edit_distance,False,no trend,0.8244680429790181,0.0,no trend,0.6817280927367788,0.0
de,balance,biaffine,15,root_distance,False,no trend,0.17310420188719644,0.0,no trend,0.1796134483466898,0.0
de,balance,biaffine,15,longest_path,False,increasing,0.03005786108397923,0.0,increasing,0.029994687760009242,0.0
de,balance,biaffine,15,num_crossing,False,decreasing,8.144406327126319e-07,0.0,decreasing,0.019654714710722887,0.0
de,balance,biaffine,20,ndd,False,decreasing,0.025982817313940254,-1.509238813228456e-05,decreasing,0.027483901009744516,-1.509238813228456e-05
de,balance,biaffine,20,mdd,False,increasing,0.028871021751538883,2.4809337291939834e-05,increasing,0.02590730674595232,2.4809337291939834e-05
de,balance,biaffine,20,height,False,no trend,0.6335104034103176,0.0,no trend,0.5888317410824602,0.0
de,balance,biaffine,20,left_child_ratio,False,decreasing,0.03125757468893409,-3.710960693504321e-06,decreasing,0.029665274534704134,-3.710960693504321e-06
de,balance,biaffine,20,k_ary,False,decreasing,0.005780444679278407,0.0,decreasing,0.008693511137957133,0.0
de,balance,biaffine,20,num_leaves,False,no trend,0.11984725344057368,0.0,no trend,0.18146341695005663,0.0
de,balance,biaffine,20,n_num_crossing,False,decreasing,7.133686777849313e-05,0.0,decreasing,0.018667148266360956,0.0
de,balance,biaffine,20,degree_var,False,decreasing,0.018637623391180913,-1.5239176639009352e-05,decreasing,0.0191931187297405,-1.5239176639009352e-05
de,balance,biaffine,20,degree_mean,False,no trend,0.6770657196408749,0.0,no trend,0.2952752464227171,0.0
de,balance,biaffine,20,depth_var,False,no trend,0.8107452874609189,-7.01992404163498e-07,no trend,0.8621091747790384,-7.01992404163498e-07
de,balance,biaffine,20,depth_mean,False,no trend,0.21904035158391855,2.6850106594925983e-06,no trend,0.17952508499397402,2.6850106594925983e-06
de,balance,biaffine,20,topo_edit_distance,False,no trend,0.2839736288494392,0.0,no trend,0.34404462825269366,0.0
de,balance,biaffine,20,tree_edit_distance,False,no trend,0.5303603106051136,0.0,no trend,0.8511080499822175,0.0
de,balance,biaffine,20,root_distance,False,no trend,0.39065343083242743,0.0,no trend,0.39789372833331593,0.0
de,balance,biaffine,20,longest_path,False,no trend,0.09569683823130948,0.0,no trend,0.06936139926390439,0.0
de,balance,biaffine,20,num_crossing,False,decreasing,6.663312815891054e-05,0.0,decreasing,0.018291451300453287,0.0
de,balance,biaffine,30,ndd,False,decreasing,0.0034104123940321696,-2.2727271657631622e-05,decreasing,0.003592353972800444,-2.2727271657631622e-05
de,balance,biaffine,30,mdd,False,no trend,0.21458856330235232,1.5226262257141239e-05,no trend,0.20687738615486273,1.5226262257141239e-05
de,balance,biaffine,30,height,False,increasing,0.047262457767422106,0.0,no trend,0.05067040542614376,0.0
de,balance,biaffine,30,left_child_ratio,False,decreasing,1.5281983323234272e-07,-7.563381133902073e-06,decreasing,1.589570561844056e-07,-7.563381133902073e-06
de,balance,biaffine,30,k_ary,False,decreasing,4.1983394227784743e-07,0.0,decreasing,1.1475682308859092e-06,0.0
de,balance,biaffine,30,num_leaves,False,decreasing,0.008255466812462808,0.0,decreasing,0.011696821690844406,0.0
de,balance,biaffine,30,n_num_crossing,False,no trend,0.20943585903705353,0.0,no trend,0.34094893701927864,0.0
de,balance,biaffine,30,degree_var,False,decreasing,6.394817118060558e-07,-4.5084646423660555e-05,decreasing,6.844181514864545e-07,-4.5084646423660555e-05
de,balance,biaffine,30,degree_mean,False,no trend,0.41616880167899817,0.0,no trend,0.21963931332213082,0.0
de,balance,biaffine,30,depth_var,False,no trend,0.0699221287925309,2.4311325439138584e-05,no trend,0.06609354760878294,2.4311325439138584e-05
de,balance,biaffine,30,depth_mean,False,increasing,5.142507422006837e-05,3.356155188615929e-05,increasing,4.283333422905322e-05,3.356155188615929e-05
de,balance,biaffine,30,topo_edit_distance,False,increasing,4.717896732131521e-05,0.0,increasing,4.097355541432535e-05,0.0
de,balance,biaffine,30,tree_edit_distance,False,no trend,0.4329532007541741,0.0,no trend,0.20093507548977096,0.0
de,balance,biaffine,30,root_distance,False,decreasing,0.015399539891087999,0.0,decreasing,0.016325780244755395,0.0
de,balance,biaffine,30,longest_path,False,increasing,0.024363746875871506,0.0,increasing,0.02058846230820288,0.0
de,balance,biaffine,30,num_crossing,False,no trend,0.21399357736730829,0.0,no trend,0.3475004857847632,0.0
de,balance,biaffine,40,ndd,False,decreasing,0.028096817975231225,-1.8808556816477475e-05,decreasing,0.02868588197624722,-1.8808556816477475e-05
de,balance,biaffine,40,mdd,False,increasing,0.00105685353046292,4.185924545155983e-05,increasing,0.0010065975328021892,4.185924545155983e-05
de,balance,biaffine,40,height,False,no trend,0.2916876936397479,0.0,no trend,0.28492056438993485,0.0
de,balance,biaffine,40,left_child_ratio,False,decreasing,1.7343460001484345e-10,-8.131667967733513e-06,decreasing,1.7626167192474895e-10,-8.131667967733513e-06
de,balance,biaffine,40,k_ary,False,decreasing,3.035349749325178e-13,0.0,decreasing,2.2732926652224705e-12,0.0
de,balance,biaffine,40,num_leaves,False,decreasing,1.2145084937742467e-10,0.0,decreasing,2.579758628939999e-10,0.0
de,balance,biaffine,40,n_num_crossing,False,no trend,0.14681412639166047,0.0,no trend,0.2209383237614433,0.0
de,balance,biaffine,40,degree_var,False,decreasing,2.9971580772780726e-12,-6.125477889363628e-05,decreasing,3.4423575101527604e-12,-6.125477889363628e-05
