language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
en,balance,stanza,5.0,num_leaves,False,increasing,0.0003244426170576631,0.0,increasing,0.00020883444443686727,0.0
en,balance,stanza,5.0,n_num_crossing,False,no trend,0.21100930033131116,0.0,no trend,0.8586051981303855,0.0
en,balance,stanza,5.0,degree_var,False,increasing,0.0003435056403222614,0.0,increasing,0.0003147340085492001,0.0
en,balance,stanza,5.0,degree_mean,False,no trend,0.9243748569540573,0.0,no trend,0.8010007365420615,0.0
en,balance,stanza,5.0,depth_var,False,decreasing,0.018180417527425385,0.0,decreasing,0.01752226527033618,0.0
en,balance,stanza,5.0,depth_mean,False,decreasing,0.010995641994947958,0.0,decreasing,0.00599036323699087,0.0
en,balance,stanza,5.0,topo_edit_distance,False,decreasing,0.012785378586905427,0.0,no trend,0.0529915025859109,0.0
en,balance,stanza,5.0,tree_edit_distance,False,no trend,0.707060393582702,0.0,no trend,0.7067836233839768,0.0
en,balance,stanza,5.0,root_distance,False,increasing,0.028234530393877355,0.0,increasing,0.029816881546411045,0.0
en,balance,stanza,5.0,longest_path,False,no trend,0.8624289574827642,0.0,no trend,0.8029302906632008,0.0
en,balance,stanza,5.0,num_crossing,False,no trend,0.21268270923986798,0.0,no trend,0.859119650820221,0.0
en,balance,stanza,10.0,ndd,False,decreasing,0.03545264262943193,-5.131662721969567e-06,decreasing,0.03005553139814987,-5.131662721969567e-06
en,balance,stanza,10.0,mdd,False,no trend,0.4021908436511965,0.0,no trend,0.48295778220090435,0.0
en,balance,stanza,10.0,height,False,no trend,0.5983663066366687,0.0,no trend,0.7519708218593291,0.0
en,balance,stanza,10.0,left_child_ratio,False,no trend,0.17468086424152096,0.0,no trend,0.163596309715073,0.0
en,balance,stanza,10.0,k_ary,False,no trend,0.06921993611096489,0.0,no trend,0.10021357625856098,0.0
en,balance,stanza,10.0,num_leaves,False,increasing,0.000809473124276483,0.0,increasing,0.0018235462918823053,0.0
en,balance,stanza,10.0,n_num_crossing,False,no trend,0.7988491228831807,0.0,no trend,0.9558095908055357,0.0
en,balance,stanza,10.0,degree_var,False,increasing,0.019017653110042998,0.0,increasing,0.022716858704248555,0.0
en,balance,stanza,10.0,degree_mean,False,increasing,0.016772070082181845,0.0,increasing,0.017117379053316117,0.0
en,balance,stanza,10.0,depth_var,False,no trend,0.8436407640517176,0.0,no trend,0.9377030922162997,0.0
en,balance,stanza,10.0,depth_mean,False,no trend,0.8896658151116981,0.0,no trend,0.9390199146680633,0.0
en,balance,stanza,10.0,topo_edit_distance,False,no trend,0.5879415814330067,0.0,no trend,0.4786983731394161,0.0
en,balance,stanza,10.0,tree_edit_distance,False,no trend,0.47241409201345475,0.0,no trend,0.8038423779590245,0.0
en,balance,stanza,10.0,root_distance,False,decreasing,0.0033397092329945366,0.0,decreasing,0.0033492794542873128,0.0
en,balance,stanza,10.0,longest_path,False,no trend,0.2787416407407639,0.0,no trend,0.1292009394294169,0.0
en,balance,stanza,10.0,num_crossing,False,no trend,0.7980497605598971,0.0,no trend,0.9557357555596258,0.0
en,balance,stanza,15.0,ndd,False,decreasing,9.073112646729165e-05,-1.2700239359264004e-05,decreasing,0.00010185053267908195,-1.2700239359264004e-05
en,balance,stanza,15.0,mdd,False,no trend,0.34647940112381415,0.0,no trend,0.29583541240339706,0.0
en,balance,stanza,15.0,height,False,no trend,0.06227151506539452,0.0,no trend,0.058667076933671236,0.0
en,balance,stanza,15.0,left_child_ratio,False,no trend,0.18977892055370305,1.73665381542801e-07,no trend,0.19829267747419888,1.73665381542801e-07
en,balance,stanza,15.0,k_ary,False,no trend,0.16042836846460773,0.0,no trend,0.15473073635742352,0.0
en,balance,stanza,15.0,num_leaves,False,increasing,4.369352845534635e-05,0.0,increasing,3.921922241856279e-06,0.0
en,balance,stanza,15.0,n_num_crossing,False,no trend,0.9124787494969728,0.0,no trend,0.9753933933727443,0.0
en,balance,stanza,15.0,degree_var,False,increasing,0.004702431081365477,5.759257469434881e-06,increasing,0.0038886274654852393,5.759257469434881e-06
en,balance,stanza,15.0,degree_mean,False,increasing,0.0018409396582912407,0.0,increasing,2.998337726767275e-06,0.0
en,balance,stanza,15.0,depth_var,False,no trend,0.09978711183823608,7.451120648545544e-06,no trend,0.08213479897299636,7.451120648545544e-06
en,balance,stanza,15.0,depth_mean,False,no trend,0.14120883666878137,0.0,no trend,0.10610144942507649,0.0
en,balance,stanza,15.0,topo_edit_distance,False,no trend,0.44616607320715085,0.0,no trend,0.5610475051872283,0.0
en,balance,stanza,15.0,tree_edit_distance,False,no trend,0.49269174703152396,0.0,no trend,0.13580365868682964,0.0
en,balance,stanza,15.0,root_distance,False,decreasing,2.0755089943369498e-05,0.0,decreasing,2.497864734807287e-05,0.0
en,balance,stanza,15.0,longest_path,False,no trend,0.3033519045334898,0.0,no trend,0.4493427488502284,0.0
en,balance,stanza,15.0,num_crossing,False,no trend,0.9114157436849264,0.0,no trend,0.9752859186737801,0.0
en,balance,stanza,20.0,ndd,False,no trend,0.07158421453300945,-6.677476386254959e-06,no trend,0.07174720492693609,-6.677476386254959e-06
en,balance,stanza,20.0,mdd,False,no trend,0.6535288686294742,0.0,no trend,0.6695611134845492,0.0
en,balance,stanza,20.0,height,False,increasing,0.0004664194772721064,0.0,increasing,0.0007059976847045846,0.0
en,balance,stanza,20.0,left_child_ratio,False,decreasing,0.0032111845641698,-2.834467120181426e-06,decreasing,0.0031753013879565195,-2.834467120181426e-06
en,balance,stanza,20.0,k_ary,False,decreasing,0.023081217051015956,0.0,decreasing,0.030235941457917415,0.0
en,balance,stanza,20.0,num_leaves,False,increasing,0.00013195013265665523,0.0,increasing,6.037758572996488e-05,0.0
en,balance,stanza,20.0,n_num_crossing,False,no trend,0.7472084710821094,0.0,no trend,0.9183189436610764,0.0
en,balance,stanza,20.0,degree_var,False,no trend,0.07529428697246976,-2.575896533652578e-06,no trend,0.07693715818489633,-2.575896533652578e-06
en,balance,stanza,20.0,degree_mean,False,increasing,2.078337502098293e-13,0.0,increasing,0.0,0.0
en,balance,stanza,20.0,depth_var,False,increasing,0.00028090595891128167,2.601046952236514e-05,increasing,0.0002577735394486691,2.601046952236514e-05
en,balance,stanza,20.0,depth_mean,False,increasing,2.5568536117681617e-05,2.0096485459634445e-05,increasing,2.1120422627474156e-05,2.0096485459634445e-05
en,balance,stanza,20.0,topo_edit_distance,False,increasing,0.015282058109889807,0.0,increasing,0.01438910524698156,0.0
en,balance,stanza,20.0,tree_edit_distance,False,no trend,0.3344991352746818,0.0,no trend,0.3454325203316342,0.0
en,balance,stanza,20.0,root_distance,False,decreasing,0.0017759008310769264,0.0,decreasing,0.0018885241148340892,0.0
en,balance,stanza,20.0,longest_path,False,no trend,0.2463756632201164,0.0,no trend,0.26630598257452776,0.0
en,balance,stanza,20.0,num_crossing,False,no trend,0.7371374311404457,0.0,no trend,0.9149527596190572,0.0
en,balance,stanza,30.0,ndd,False,no trend,0.05583024769406686,8.065551573673596e-06,no trend,0.05490440996891266,8.065551573673596e-06
en,balance,stanza,30.0,mdd,False,decreasing,0.004026347302506839,-1.2846205230974873e-05,decreasing,0.0050740376428966005,-1.2846205230974873e-05
en,balance,stanza,30.0,height,False,increasing,0.00023523766184685435,0.0,increasing,0.00020354293578050964,0.0
en,balance,stanza,30.0,left_child_ratio,False,decreasing,0.00022593731314635157,-3.039907507076493e-06,decreasing,0.00022041878412237814,-3.039907507076493e-06
en,balance,stanza,30.0,k_ary,False,decreasing,0.000261731556997713,0.0,decreasing,0.0006173008516734413,0.0
en,balance,stanza,30.0,num_leaves,False,increasing,0.00019170917057964587,0.0,increasing,1.356362495275043e-05,0.0
en,balance,stanza,30.0,n_num_crossing,False,no trend,0.3275316043591745,0.0,no trend,0.6986466217863567,0.0
en,balance,stanza,30.0,degree_var,False,decreasing,0.00828543495354106,-1.0174110708668469e-05,decreasing,0.009548076138139017,-1.0174110708668469e-05
en,balance,stanza,30.0,degree_mean,False,increasing,5.617728504603292e-14,0.0,increasing,0.0,0.0
en,balance,stanza,30.0,depth_var,False,increasing,0.00013465180980687386,3.9184779602897866e-05,increasing,8.747680787890566e-05,3.9184779602897866e-05
en,balance,stanza,30.0,depth_mean,False,increasing,7.199418055203743e-05,2.3275440055981228e-05,increasing,3.538609190001374e-05,2.3275440055981228e-05
en,balance,stanza,30.0,topo_edit_distance,False,increasing,0.0011216869171679633,0.0,increasing,0.0004935632129894341,0.0
en,balance,stanza,30.0,tree_edit_distance,False,no trend,0.9508406259932665,0.0,no trend,0.197099232642711,0.0
en,balance,stanza,30.0,root_distance,False,no trend,0.9793165110745532,0.0,no trend,0.9998022178305108,0.0
en,balance,stanza,30.0,longest_path,False,no trend,0.09614939410289147,0.0,no trend,0.2513638765418382,0.0
en,balance,stanza,30.0,num_crossing,False,no trend,0.34337868554938566,0.0,no trend,0.709853644062733,0.0
en,balance,stanza,40.0,ndd,False,no trend,0.6452718162345994,2.0439807349116345e-06,no trend,0.6324366459756416,2.0439807349116345e-06
en,balance,stanza,40.0,mdd,False,no trend,0.2623128954460834,-4.845031662282051e-06,no trend,0.27039911976779263,-4.845031662282051e-06
en,balance,stanza,40.0,height,False,increasing,1.003959395617926e-07,0.0,increasing,1.473818125319326e-07,0.0
en,balance,stanza,40.0,left_child_ratio,False,decreasing,1.8446699282748114e-05,-3.1551578676652504e-06,decreasing,1.7756081793551814e-05,-3.1551578676652504e-06
en,balance,stanza,40.0,k_ary,False,decreasing,2.8542634424866264e-05,0.0,decreasing,5.911554236148753e-05,0.0
en,balance,stanza,40.0,num_leaves,False,increasing,0.00010151196605479029,0.0,increasing,3.3611254831811266e-05,0.0
en,balance,stanza,40.0,n_num_crossing,False,no trend,0.1157519966351317,0.0,no trend,0.46279616595143924,0.0
en,balance,stanza,40.0,degree_var,False,decreasing,0.0011615500315753646,-1.5087279176652815e-05,decreasing,0.0011679037520193614,-1.5087279176652815e-05
en,balance,stanza,40.0,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,stanza,40.0,depth_var,False,increasing,3.455660662066151e-07,6.667596193163234e-05,increasing,2.859200840532594e-07,6.667596193163234e-05
en,balance,stanza,40.0,depth_mean,False,increasing,2.2129788890268287e-07,3.5626901298542385e-05,increasing,1.6700520855117418e-07,3.5626901298542385e-05
en,balance,stanza,40.0,topo_edit_distance,False,increasing,0.005906981352156393,0.0,increasing,0.004203714981439566,0.0
en,balance,stanza,40.0,tree_edit_distance,False,no trend,0.09098928247729843,0.0,increasing,0.013797688324068913,0.0
en,balance,stanza,40.0,root_distance,False,no trend,0.6341912780000247,0.0,no trend,0.6351931764912999,0.0
en,balance,stanza,40.0,longest_path,False,no trend,0.5424683304675417,0.0,no trend,0.6861132518404323,0.0
en,balance,stanza,40.0,num_crossing,False,no trend,0.13778945336339676,0.0,no trend,0.4900933728131025,0.0
en,balance,stanza,50.0,ndd,False,no trend,0.41423898309423723,3.967910414997443e-06,no trend,0.39630362835829835,3.967910414997443e-06
en,balance,stanza,50.0,mdd,False,decreasing,0.03096449339999441,-1.0920261477685538e-05,decreasing,0.03296971494437262,-1.0920261477685538e-05
en,balance,stanza,50.0,height,False,increasing,5.3318720549810905e-09,0.0,increasing,7.107794575134108e-09,0.0
en,balance,stanza,50.0,left_child_ratio,False,decreasing,5.206359121601167e-09,-3.960357927526176e-06,decreasing,4.924882723855717e-09,-3.960357927526176e-06
en,balance,stanza,50.0,k_ary,False,decreasing,7.010040579125132e-07,0.0,decreasing,1.715844694549773e-06,0.0
en,balance,stanza,50.0,num_leaves,False,increasing,3.312033620872512e-05,0.0,increasing,1.1967370085130824e-05,0.0
en,balance,stanza,50.0,n_num_crossing,False,decreasing,0.037182656071610865,0.0,no trend,0.24257263287453634,0.0
en,balance,stanza,50.0,degree_var,False,decreasing,0.004382821606242038,-1.2648630564664358e-05,decreasing,0.004382537186647717,-1.2648630564664358e-05
en,balance,stanza,50.0,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,stanza,50.0,depth_var,False,increasing,6.0433544835092334e-09,9.109453274649993e-05,increasing,4.5642718493610346e-09,9.109453274649993e-05
en,balance,stanza,50.0,depth_mean,False,increasing,6.40223429826392e-11,4.896898037679402e-05,increasing,4.0911496412832093e-11,4.896898037679402e-05
en,balance,stanza,50.0,topo_edit_distance,False,increasing,0.001175642404127819,0.0,increasing,0.0007529970265374164,0.0
en,balance,stanza,50.0,tree_edit_distance,False,no trend,0.44378810331257434,0.0,no trend,0.107289647807981,0.0
en,balance,stanza,50.0,root_distance,False,no trend,0.3797413900515556,0.0,no trend,0.3923603013971859,0.0
en,balance,stanza,50.0,longest_path,False,no trend,0.7754122453507122,0.0,no trend,0.983135884521972,0.0
en,balance,stanza,50.0,num_crossing,False,no trend,0.05385587201817699,0.0,no trend,0.28155506675710007,0.0
en,balance,stanza,60.0,ndd,False,no trend,0.9375966116751142,-3.5619127224364953e-07,no trend,0.9492563890851693,-3.5619127224364953e-07
en,balance,stanza,60.0,mdd,False,decreasing,0.018085725819835252,-1.244934075952497e-05,decreasing,0.019446094025356908,-1.244934075952497e-05
en,balance,stanza,60.0,height,False,increasing,4.6629367034256575e-15,0.0,increasing,1.021405182655144e-14,0.0
en,balance,stanza,60.0,left_child_ratio,False,decreasing,4.3405212757363643e-10,-3.915086131894915e-06,decreasing,4.595779312666082e-10,-3.915086131894915e-06
en,balance,stanza,60.0,k_ary,False,decreasing,0.0005472726994968369,0.0,decreasing,0.0008963228134939438,0.0
en,balance,stanza,60.0,num_leaves,False,increasing,6.601740931699851e-09,0.0,increasing,2.5849753448881074e-09,0.0
en,balance,stanza,60.0,n_num_crossing,False,no trend,0.3088424295489054,0.0,no trend,0.5316126416334028,0.0
en,balance,stanza,60.0,degree_var,False,decreasing,0.033496948615908684,-8.79290635113742e-06,decreasing,0.034104963275998434,-8.79290635113742e-06
en,balance,stanza,60.0,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,stanza,60.0,depth_var,False,increasing,6.661338147750939e-16,0.0001482150237144036,increasing,4.440892098500626e-16,0.0001482150237144036
en,balance,stanza,60.0,depth_mean,False,increasing,4.440892098500626e-16,6.735218407892698e-05,increasing,4.440892098500626e-16,6.735218407892698e-05
en,balance,stanza,60.0,topo_edit_distance,False,increasing,0.0003123200421257799,0.0,increasing,0.00024490295462142875,0.0
en,balance,stanza,60.0,tree_edit_distance,False,increasing,0.025304686496901985,0.0,increasing,0.003135415163995958,0.0
en,balance,stanza,60.0,root_distance,False,no trend,0.06462959002431301,0.0,no trend,0.06775721249844335,0.0
en,balance,stanza,60.0,longest_path,False,no trend,0.8016119596954046,0.0,no trend,0.6437119388269528,0.0
en,balance,stanza,60.0,num_crossing,False,no trend,0.4809457427171977,0.0,no trend,0.6678775690845917,0.0
en,balance,stanza,70.0,ndd,False,no trend,0.11353693480829907,8.168314973304603e-06,no trend,0.1086418479927711,8.168314973304603e-06
en,balance,stanza,70.0,mdd,False,decreasing,2.4869617557099488e-05,-2.354411739525e-05,decreasing,2.54743666596724e-05,-2.354411739525e-05
en,balance,stanza,70.0,height,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,stanza,70.0,left_child_ratio,False,decreasing,0.0,-5.221983243961247e-06,decreasing,0.0,-5.221983243961247e-06
en,balance,stanza,70.0,k_ary,False,decreasing,2.049084310229432e-06,0.0,decreasing,4.694248839420823e-06,0.0
en,balance,stanza,70.0,num_leaves,False,increasing,3.1460639677627356e-05,0.0,increasing,1.5649750341184543e-05,0.0
en,balance,stanza,70.0,n_num_crossing,False,no trend,0.8623347715007008,0.0,no trend,0.9065009190330051,0.0
en,balance,stanza,70.0,degree_var,False,decreasing,2.043002752749601e-06,-1.9161309483890113e-05,decreasing,2.1291911378451545e-06,-1.9161309483890113e-05
en,balance,stanza,70.0,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,stanza,70.0,depth_var,False,increasing,0.0,0.00018036287071836573,increasing,0.0,0.00018036287071836573
en,balance,stanza,70.0,depth_mean,False,increasing,0.0,8.113231797442295e-05,increasing,0.0,8.113231797442295e-05
en,balance,stanza,70.0,topo_edit_distance,False,increasing,2.3881963073790757e-10,0.0,increasing,1.6627654808587522e-10,0.0
en,balance,stanza,70.0,tree_edit_distance,False,increasing,0.028866372661490836,0.0,increasing,0.004308217980252049,0.0
en,balance,stanza,70.0,root_distance,False,no trend,0.43069334902710277,0.0,no trend,0.43877994488770344,0.0
en,balance,stanza,70.0,longest_path,False,no trend,0.8664601345300227,0.0,no trend,0.9981766336226032,0.0
en,balance,stanza,70.0,num_crossing,False,no trend,0.6367497152778772,0.0,no trend,0.7466340243694489,0.0
en,balance,biaffine,34.344107744107745,ndd,False,no trend,0.437182750148297,-1.0191617711029375e-07,no trend,False,-1.0191617711029375e-07
en,balance,biaffine,34.344107744107745,mdd,False,no trend,0.2863501633246732,0.0,no trend,False,0.0
en,balance,biaffine,34.344107744107745,height,False,increasing,2.7121065267143862e-05,0.0,increasing,True,0.0
en,balance,biaffine,34.344107744107745,left_child_ratio,False,decreasing,0.00845823243284416,-3.5604410503473734e-08,decreasing,True,-3.5604410503473734e-08
en,balance,biaffine,34.344107744107745,k_ary,False,decreasing,0.00912055780130161,0.0,decreasing,True,0.0
en,balance,biaffine,34.344107744107745,num_leaves,False,no trend,0.1626612124802458,0.0,increasing,True,0.0
en,balance,biaffine,34.344107744107745,n_num_crossing,False,decreasing,1.3795139939931644e-05,0.0,decreasing,True,0.0
en,balance,biaffine,34.344107744107745,degree_var,False,no trend,0.7952275260632984,0.0,no trend,False,0.0
en,balance,biaffine,34.344107744107745,degree_mean,False,increasing,0.029436383096892005,0.0,increasing,True,0.0
en,balance,biaffine,34.344107744107745,depth_var,False,increasing,2.2605660099372926e-07,2.449710083897511e-06,increasing,True,2.449710083897511e-06
en,balance,biaffine,34.344107744107745,depth_mean,False,increasing,1.899817858808106e-06,1.945222533457832e-06,increasing,True,1.945222533457832e-06
en,balance,biaffine,34.344107744107745,topo_edit_distance,False,no trend,0.6533137878212305,0.0,increasing,True,0.0
en,balance,biaffine,34.344107744107745,tree_edit_distance,False,no trend,0.9865778477828986,0.0,increasing,True,0.0
en,balance,biaffine,34.344107744107745,root_distance,False,decreasing,0.00076930437207956,0.0,decreasing,True,0.0
en,balance,biaffine,34.344107744107745,longest_path,False,no trend,0.8125114255534862,0.0,no trend,False,0.0
en,balance,biaffine,34.344107744107745,num_crossing,False,decreasing,1.431963469955555e-05,0.0,decreasing,True,0.0
en,balance,biaffine,5.0,ndd,False,increasing,0.002342590401979372,0.0,increasing,0.0021711686497207783,0.0
en,balance,biaffine,5.0,mdd,False,no trend,0.3195491679400968,0.0,no trend,0.29233861279692075,0.0
en,balance,biaffine,5.0,height,False,decreasing,0.0035196918021418444,0.0,decreasing,0.007780316664645959,0.0
en,balance,biaffine,5.0,left_child_ratio,False,increasing,1.9095396006640897e-06,0.0,increasing,2.7325814413448057e-06,0.0
en,balance,biaffine,5.0,k_ary,False,increasing,6.118269388255548e-05,0.0,increasing,0.00010727886148664822,0.0
en,balance,biaffine,5.0,num_leaves,False,increasing,1.787909416761657e-05,0.0,increasing,1.075382711834827e-05,0.0
en,balance,biaffine,5.0,n_num_crossing,False,no trend,0.15261320733600203,0.0,no trend,0.8447458665094381,0.0
en,balance,biaffine,5.0,degree_var,False,increasing,3.977957683254374e-07,0.0,increasing,3.3694481804680265e-07,0.0
en,balance,biaffine,5.0,degree_mean,False,no trend,0.9789147320538367,0.0,no trend,0.9357219423693941,0.0
en,balance,biaffine,5.0,depth_var,False,decreasing,0.0015623117838561296,0.0,decreasing,0.0014433799282871362,0.0
en,balance,biaffine,5.0,depth_mean,False,decreasing,0.0017100583081206544,0.0,decreasing,0.0006155707410528954,0.0
en,balance,biaffine,5.0,topo_edit_distance,False,no trend,0.6057655419483903,0.0,no trend,0.6692624330496912,0.0
en,balance,biaffine,5.0,tree_edit_distance,False,no trend,0.4165290271864346,0.0,no trend,0.3652237113774508,0.0
en,balance,biaffine,5.0,root_distance,False,increasing,0.003938375178302866,0.0,increasing,0.004082409995360692,0.0
en,balance,biaffine,5.0,longest_path,False,no trend,0.3715974695801012,0.0,no trend,0.347459155006701,0.0
en,balance,biaffine,5.0,num_crossing,False,no trend,0.1528108511198647,0.0,no trend,0.8448185120486993,0.0
en,balance,biaffine,10.0,ndd,False,decreasing,0.029085652852981703,-5.353227956924469e-06,decreasing,0.022138409779565604,-5.353227956924469e-06
en,balance,biaffine,10.0,mdd,False,no trend,0.37109077393225776,0.0,no trend,0.4208684492350123,0.0
en,balance,biaffine,10.0,height,False,no trend,0.9297039858992402,0.0,no trend,0.7978118429443635,0.0
en,balance,biaffine,10.0,left_child_ratio,False,no trend,0.17009361777749854,0.0,no trend,0.16131655822812085,0.0
en,balance,biaffine,10.0,k_ary,False,no trend,0.06037268732420209,0.0,no trend,0.08933621867664909,0.0
en,balance,biaffine,10.0,num_leaves,False,increasing,0.0001935391549574561,0.0,increasing,0.000441347647652357,0.0
en,balance,biaffine,10.0,n_num_crossing,False,no trend,0.8905309440774729,0.0,no trend,0.9678593368809394,0.0
en,balance,biaffine,10.0,degree_var,False,increasing,0.005459491487618928,0.0,increasing,0.006718555806986437,0.0
en,balance,biaffine,10.0,degree_mean,False,increasing,0.018897409125010034,0.0,increasing,0.020096912094416775,0.0
en,balance,biaffine,10.0,depth_var,False,no trend,0.9838478539104794,0.0,no trend,0.8920445302633033,0.0
en,balance,biaffine,10.0,depth_mean,False,no trend,0.82076281779608,0.0,no trend,0.6535944204199506,0.0
en,balance,biaffine,10.0,topo_edit_distance,False,no trend,0.0726722703635394,0.0,no trend,0.05736733358822965,0.0
en,balance,biaffine,10.0,tree_edit_distance,False,no trend,0.6678529833240783,0.0,no trend,0.9037184139180363,0.0
en,balance,biaffine,10.0,root_distance,False,decreasing,0.0043521953921188405,0.0,decreasing,0.004295943522752088,0.0
en,balance,biaffine,10.0,longest_path,False,no trend,0.1491538056153796,0.0,no trend,0.05815687918167001,0.0
en,balance,biaffine,10.0,num_crossing,False,no trend,0.8902284238343707,0.0,no trend,0.9681589716113681,0.0
en,balance,biaffine,15.0,ndd,False,decreasing,0.0010770929292509557,-1.0806743681310331e-05,decreasing,0.0012339603241913188,-1.0806743681310331e-05
en,balance,biaffine,15.0,mdd,False,no trend,0.2580188414357314,0.0,no trend,0.22204198482192083,0.0
en,balance,biaffine,15.0,height,False,increasing,0.03352792113597869,0.0,increasing,0.03217562815171515,0.0
en,balance,biaffine,15.0,left_child_ratio,False,no trend,0.0741025014129797,1.332267519317954e-06,no trend,0.07911995733050414,1.332267519317954e-06
en,balance,biaffine,15.0,k_ary,False,no trend,0.21564402970365992,0.0,no trend,0.20930308056038127,0.0
en,balance,biaffine,15.0,num_leaves,False,increasing,1.6618306362126134e-06,0.0,increasing,1.0893908997111623e-07,0.0
en,balance,biaffine,15.0,n_num_crossing,False,no trend,0.9640228606253687,0.0,no trend,0.9849214759424518,0.0
en,balance,biaffine,15.0,degree_var,False,increasing,0.0026507972893592413,6.105501480379596e-06,increasing,0.0022362197165537445,6.105501480379596e-06
en,balance,biaffine,15.0,degree_mean,False,increasing,0.0016433232854484725,0.0,increasing,2.3095448704602006e-06,0.0
en,balance,biaffine,15.0,depth_var,False,no trend,0.06157670184406494,8.422683972474632e-06,increasing,0.049008611643906796,8.422683972474632e-06
en,balance,biaffine,15.0,depth_mean,False,no trend,0.1489811347010741,0.0,no trend,0.11182458868960898,0.0
en,balance,biaffine,15.0,topo_edit_distance,False,no trend,0.08173577202117244,0.0,no trend,0.12248675565282396,0.0
en,balance,biaffine,15.0,tree_edit_distance,False,no trend,0.17297247668262372,0.0,no trend,0.3360805244523699,0.0
en,balance,biaffine,15.0,root_distance,False,decreasing,0.0007591405841016474,0.0,decreasing,0.0008758296556221623,0.0
en,balance,biaffine,15.0,longest_path,False,no trend,0.434296958541458,0.0,no trend,0.6208849515020458,0.0
en,balance,biaffine,15.0,num_crossing,False,no trend,0.9509799849414511,0.0,no trend,0.9794124284624288,0.0
en,balance,biaffine,20.0,ndd,False,no trend,0.3609077852146114,-3.308463121263861e-06,no trend,0.3633349965492334,-3.308463121263861e-06
en,balance,biaffine,20.0,mdd,False,no trend,0.6630389560354024,0.0,no trend,0.6767125204305537,0.0
en,balance,biaffine,20.0,height,False,increasing,0.0004727528090089361,0.0,increasing,0.0007321491865219798,0.0
en,balance,biaffine,20.0,left_child_ratio,False,decreasing,0.02359579639306908,-2.104990446581825e-06,decreasing,0.023420823938659963,-2.104990446581825e-06
en,balance,biaffine,20.0,k_ary,False,no trend,0.22464034762549057,0.0,no trend,0.251886976055155,0.0
en,balance,biaffine,20.0,num_leaves,False,increasing,9.197907830627017e-05,0.0,increasing,4.4397701386200694e-05,0.0
en,balance,biaffine,20.0,n_num_crossing,False,no trend,0.7623657961797139,0.0,no trend,0.8921709278356234,0.0
en,balance,biaffine,20.0,degree_var,False,no trend,0.4441328174916319,0.0,no trend,0.44931896268498783,0.0
