language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
en,balance,stanza,5.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,20.024814814814818,increasing,1.8889666049570764e-05,20.024814814814818
en,balance,stanza,10.0,ndd,mean_per_len-decade_group,no trend,0.5334165134726945,-0.0029849453907253576,no trend,0.5731968794733633,-0.0029849453907253576
en,balance,stanza,10.0,mdd,mean_per_len-decade_group,no trend,1.0,8.676046176042673e-05,no trend,0.8939232452387353,8.676046176042673e-05
en,balance,stanza,10.0,height,mean_per_len-decade_group,no trend,0.35020138917929566,0.0025396825396824924,no trend,0.5110904403084999,0.0025396825396824924
en,balance,stanza,10.0,left_child_ratio,mean_per_len-decade_group,no trend,0.27575784782750934,0.0010450617283950469,no trend,0.24494101937607415,0.0010450617283950469
en,balance,stanza,10.0,k_ary,mean_per_len-decade_group,no trend,0.31004412387652436,0.00592592592592589,no trend,0.2614381094592009,0.00592592592592589
en,balance,stanza,10.0,num_leaves,mean_per_len-decade_group,increasing,0.04296014602842502,0.017777777777777764,no trend,0.06585826139841289,0.017777777777777764
en,balance,stanza,10.0,n_num_crossing,mean_per_len-decade_group,no trend,0.35020138917929566,-8.377425044091714e-05,no trend,0.2971561329428196,-8.377425044091714e-05
en,balance,stanza,10.0,degree_var,mean_per_len-decade_group,no trend,0.21291190281150452,0.005113148322697504,no trend,0.1389829650240857,0.005113148322697504
en,balance,stanza,10.0,degree_mean,mean_per_len-decade_group,no trend,0.11947098677170076,9.413580246914188e-05,no trend,0.1975427365989475,9.413580246914188e-05
en,balance,stanza,10.0,depth_var,mean_per_len-decade_group,no trend,0.5334165134726945,0.0014689285792370277,no trend,0.7093199549724214,0.0014689285792370277
en,balance,stanza,10.0,depth_mean,mean_per_len-decade_group,no trend,0.8762696636277618,0.0005595398428732024,no trend,0.8929053777429719,0.0005595398428732024
en,balance,stanza,10.0,topo_edit_distance,mean_per_len-decade_group,no trend,1.0,0.0,no trend,0.5708908519856326,0.0
en,balance,stanza,10.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.5334165134726945,0.005185185185185108,no trend,0.8696102691869658,0.005185185185185108
en,balance,stanza,10.0,root_distance,mean_per_len-decade_group,decreasing,0.02927250918630464,-0.03822222222222225,decreasing,0.041860465400380464,-0.03822222222222225
en,balance,stanza,10.0,longest_path,mean_per_len-decade_group,no trend,0.0867681727038756,-0.035555555555555785,no trend,0.1161106991837546,-0.035555555555555785
en,balance,stanza,10.0,num_crossing,mean_per_len-decade_group,no trend,0.33923525817999334,-0.0005555555555555552,no trend,0.31633591237371883,-0.0005555555555555552
en,balance,stanza,10.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,20.028148148148148,increasing,3.953540249668208e-05,20.028148148148148
en,balance,stanza,15.0,ndd,mean_per_len-decade_group,decreasing,0.02927250918630464,-0.006754392930115927,decreasing,0.04250881736589007,-0.006754392930115927
en,balance,stanza,15.0,mdd,mean_per_len-decade_group,no trend,0.8762696636277618,0.0013711052322163593,no trend,0.9845780893402358,0.0013711052322163593
en,balance,stanza,15.0,height,mean_per_len-decade_group,no trend,0.35020138917929566,0.009629629629629358,no trend,0.1767881187326259,0.009629629629629358
en,balance,stanza,15.0,left_child_ratio,mean_per_len-decade_group,no trend,0.16112494928905186,0.0011067901234568245,no trend,0.24900639612326092,0.0011067901234568245
en,balance,stanza,15.0,k_ary,mean_per_len-decade_group,no trend,0.5846479572713805,0.0033333333333331883,no trend,0.5708176531480251,0.0033333333333331883
en,balance,stanza,15.0,num_leaves,mean_per_len-decade_group,no trend,0.06170669002831275,0.025925925925925835,increasing,0.047418371798124914,0.025925925925925835
en,balance,stanza,15.0,n_num_crossing,mean_per_len-decade_group,no trend,1.0,4.933338266671624e-06,no trend,0.9086168012625708,4.933338266671624e-06
en,balance,stanza,15.0,degree_var,mean_per_len-decade_group,no trend,0.4362749288405292,0.004855752328595031,no trend,0.5028381323459885,0.004855752328595031
en,balance,stanza,15.0,degree_mean,mean_per_len-decade_group,no trend,0.21291190281150452,5.082648832649417e-05,increasing,0.0481359352591586,5.082648832649417e-05
en,balance,stanza,15.0,depth_var,mean_per_len-decade_group,no trend,0.5334165134726945,0.0027515584274046658,no trend,0.16681186238324663,0.0027515584274046658
en,balance,stanza,15.0,depth_mean,mean_per_len-decade_group,no trend,0.5334165134726945,0.002098766459877647,no trend,0.17204109835322168,0.002098766459877647
en,balance,stanza,15.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.7554968749288828,-0.007936507936508035,no trend,0.80914333541164,-0.007936507936508035
en,balance,stanza,15.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.43347418315950703,0.008611111111111125,increasing,0.01737721960224259,0.008611111111111125
en,balance,stanza,15.0,root_distance,mean_per_len-decade_group,decreasing,0.008123423304273514,-0.07037037037037042,decreasing,0.011575160202560664,-0.07037037037037042
en,balance,stanza,15.0,longest_path,mean_per_len-decade_group,no trend,0.35020138917929566,-0.023055555555555607,no trend,0.5217982447889506,-0.023055555555555607
en,balance,stanza,15.0,num_crossing,mean_per_len-decade_group,no trend,0.7505700731819593,0.0,no trend,0.8959970286686669,0.0
en,balance,stanza,15.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,20.03259259259259,increasing,3.051245118013135e-05,20.03259259259259
en,balance,stanza,20.0,ndd,mean_per_len-decade_group,no trend,0.0867681727038756,-0.003687428999171405,no trend,0.08073494523655467,-0.003687428999171405
en,balance,stanza,20.0,mdd,mean_per_len-decade_group,no trend,0.640428787412791,-0.001795197914973623,no trend,0.4520650044056522,-0.001795197914973623
en,balance,stanza,20.0,height,mean_per_len-decade_group,increasing,0.008123423304273514,0.018518518518518552,increasing,0.009226546257617319,0.018518518518518552
en,balance,stanza,20.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.019517481182177665,-0.0014776734655702988,decreasing,0.01833905757840837,-0.0014776734655702988
en,balance,stanza,20.0,k_ary,mean_per_len-decade_group,no trend,0.27575784782750934,-0.009629629629629655,no trend,0.2337913805799059,-0.009629629629629655
en,balance,stanza,20.0,num_leaves,mean_per_len-decade_group,no trend,0.16112494928905186,0.028148148148148405,no trend,0.14960888744367384,0.028148148148148405
en,balance,stanza,20.0,n_num_crossing,mean_per_len-decade_group,no trend,1.0,-1.5495408985261087e-05,no trend,0.8393097500945763,-1.5495408985261087e-05
en,balance,stanza,20.0,degree_var,mean_per_len-decade_group,no trend,0.640428787412791,-0.0021621869011401174,no trend,0.5654953972239742,-0.0021621869011401174
en,balance,stanza,20.0,degree_mean,mean_per_len-decade_group,increasing,0.04296014602842502,0.00011441197070710674,increasing,0.03233828774574188,0.00011441197070710674
en,balance,stanza,20.0,depth_var,mean_per_len-decade_group,increasing,0.008123423304273514,0.016365972988045114,increasing,0.00900586798099079,0.016365972988045114
en,balance,stanza,20.0,depth_mean,mean_per_len-decade_group,increasing,0.008123423304273514,0.010076407498208307,increasing,0.00900586798099079,0.010076407498208307
en,balance,stanza,20.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.0867681727038756,0.029259259259259096,no trend,0.06633683759351316,0.029259259259259096
en,balance,stanza,20.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.35020138917929566,-0.007619047619047795,no trend,0.5148956097269048,-0.007619047619047795
en,balance,stanza,20.0,root_distance,mean_per_len-decade_group,decreasing,0.019517481182177665,-0.05333333333333368,decreasing,0.020643123545522446,-0.05333333333333368
en,balance,stanza,20.0,longest_path,mean_per_len-decade_group,no trend,0.4362749288405292,-0.032222222222222284,no trend,0.3363743618354498,-0.032222222222222284
en,balance,stanza,20.0,num_crossing,mean_per_len-decade_group,no trend,0.9377589428180784,-0.00037037037037037046,no trend,0.7628590966257682,-0.00037037037037037046
en,balance,stanza,20.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,20.072592592592553,increasing,2.7096705473850236e-05,20.072592592592553
en,balance,stanza,30.0,ndd,mean_per_len-decade_group,no trend,0.27575784782750934,0.002132817507633833,no trend,0.40501436120209755,0.002132817507633833
en,balance,stanza,30.0,mdd,mean_per_len-decade_group,no trend,0.0867681727038756,-0.005681065677113573,no trend,0.11496545130282909,-0.005681065677113573
en,balance,stanza,30.0,height,mean_per_len-decade_group,increasing,0.012731364269923606,0.022962962962962852,no trend,0.05337026227392028,0.022962962962962852
en,balance,stanza,30.0,left_child_ratio,mean_per_len-decade_group,no trend,0.0867681727038756,-0.0009531549591404268,no trend,0.23795618615423186,-0.0009531549591404268
en,balance,stanza,30.0,k_ary,mean_per_len-decade_group,no trend,0.27575784782750934,-0.015925925925926048,no trend,0.6895103235503894,-0.015925925925926048
en,balance,stanza,30.0,num_leaves,mean_per_len-decade_group,no trend,0.35020138917929566,0.029444444444444606,no trend,0.10404358511364564,0.029444444444444606
en,balance,stanza,30.0,n_num_crossing,mean_per_len-decade_group,no trend,0.27575784782750934,-4.4685070298930085e-05,no trend,0.5163467643382007,-4.4685070298930085e-05
en,balance,stanza,30.0,degree_var,mean_per_len-decade_group,no trend,0.16112494928905186,-0.0034375219343223407,no trend,0.5155704622800035,-0.0034375219343223407
en,balance,stanza,30.0,degree_mean,mean_per_len-decade_group,no trend,0.0867681727038756,6.821268205570163e-05,increasing,0.04931109456399252,6.821268205570163e-05
en,balance,stanza,30.0,depth_var,mean_per_len-decade_group,increasing,0.001845721317696336,0.02735823831014228,increasing,0.006864653330939108,0.02735823831014228
en,balance,stanza,30.0,depth_mean,mean_per_len-decade_group,increasing,0.0050693095567015956,0.013520983646844937,increasing,0.02027788305543754,0.013520983646844937
en,balance,stanza,30.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.16112494928905186,0.03333333333333344,no trend,0.5881981092070283,0.03333333333333344
en,balance,stanza,30.0,tree_edit_distance,mean_per_len-decade_group,no trend,1.0,0.0,no trend,0.4142540566419952,0.0
en,balance,stanza,30.0,root_distance,mean_per_len-decade_group,no trend,0.5334165134726945,0.03111111111111109,no trend,0.8216254034281549,0.03111111111111109
en,balance,stanza,30.0,longest_path,mean_per_len-decade_group,no trend,0.640428787412791,-0.047619047619047956,no trend,0.3922635689950953,-0.047619047619047956
en,balance,stanza,30.0,num_crossing,mean_per_len-decade_group,no trend,0.24147691993853204,-0.001666666666666667,no trend,0.4184153016199379,-0.001666666666666667
en,balance,stanza,30.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,19.96488888888889,increasing,6.945107183109478e-05,19.96488888888889
en,balance,stanza,40.0,ndd,mean_per_len-decade_group,no trend,0.7554968749288828,0.000773383462219985,no trend,0.5064202213250857,0.000773383462219985
en,balance,stanza,40.0,mdd,mean_per_len-decade_group,no trend,0.21291190281150452,-0.004101937355780165,no trend,0.22581127026547643,-0.004101937355780165
en,balance,stanza,40.0,height,mean_per_len-decade_group,increasing,0.0030934493227612325,0.040000000000000036,increasing,0.003294890620953339,0.040000000000000036
en,balance,stanza,40.0,left_child_ratio,mean_per_len-decade_group,no trend,0.06170669002831275,-0.001480272900249562,no trend,0.07395577731350023,-0.001480272900249562
en,balance,stanza,40.0,k_ary,mean_per_len-decade_group,no trend,0.06170669002831275,-0.014814814814814762,no trend,0.07413896845742962,-0.014814814814814762
en,balance,stanza,40.0,num_leaves,mean_per_len-decade_group,no trend,0.16112494928905186,0.05333333333333368,no trend,0.10660049761709622,0.05333333333333368
en,balance,stanza,40.0,n_num_crossing,mean_per_len-decade_group,no trend,0.21291190281150452,-9.804625796197867e-05,no trend,0.1294158426921217,-9.804625796197867e-05
en,balance,stanza,40.0,degree_var,mean_per_len-decade_group,no trend,0.21291190281150452,-0.004730280861737842,no trend,0.27904275981852456,-0.004730280861737842
en,balance,stanza,40.0,degree_mean,mean_per_len-decade_group,increasing,0.04296014602842502,4.442729703727869e-05,increasing,0.04290067274323239,4.442729703727869e-05
en,balance,stanza,40.0,depth_var,mean_per_len-decade_group,increasing,0.008123423304273514,0.04208080368394551,increasing,0.00875370573386447,0.04208080368394551
en,balance,stanza,40.0,depth_mean,mean_per_len-decade_group,increasing,0.001845721317696336,0.017237669269103695,increasing,0.0019590631503609846,0.017237669269103695
en,balance,stanza,40.0,topo_edit_distance,mean_per_len-decade_group,increasing,0.02927250918630464,0.048888888888889426,increasing,0.03294427345791262,0.048888888888889426
en,balance,stanza,40.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.10104166257959113,0.01644444444444417,increasing,0.03762245530091124,0.01644444444444417
en,balance,stanza,40.0,root_distance,mean_per_len-decade_group,no trend,0.7554968749288828,0.008641975308641945,no trend,0.47888777901529034,0.008641975308641945
en,balance,stanza,40.0,longest_path,mean_per_len-decade_group,no trend,0.7554968749288828,0.05619047619047584,no trend,0.5145108973318822,0.05619047619047584
en,balance,stanza,40.0,num_crossing,mean_per_len-decade_group,no trend,0.24147691993853204,-0.0029629629629629637,no trend,0.14567527170007644,-0.0029629629629629637
en,balance,stanza,40.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,19.980634920634916,increasing,2.5226893770380343e-05,19.980634920634916
en,balance,stanza,50.0,ndd,mean_per_len-decade_group,no trend,1.0,0.001079893359102213,no trend,0.1427870516636489,0.001079893359102213
en,balance,stanza,50.0,mdd,mean_per_len-decade_group,no trend,0.27575784782750934,-0.003002836000162823,no trend,0.39683293563395194,-0.003002836000162823
en,balance,stanza,50.0,height,mean_per_len-decade_group,increasing,0.0050693095567015956,0.05722222222222206,increasing,0.01324246712279753,0.05722222222222206
en,balance,stanza,50.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.0030934493227612325,-0.0016871369245178847,decreasing,0.007740111617955181,-0.0016871369245178847
en,balance,stanza,50.0,k_ary,mean_per_len-decade_group,decreasing,0.008123423304273514,-0.02511111111111113,decreasing,0.019319473813000254,-0.02511111111111113
en,balance,stanza,50.0,num_leaves,mean_per_len-decade_group,no trend,0.21291190281150452,0.040888888888888884,no trend,0.423166702928907,0.040888888888888884
en,balance,stanza,50.0,n_num_crossing,mean_per_len-decade_group,no trend,0.8762696636277618,-1.1199418457456465e-05,no trend,0.798654813819786,-1.1199418457456465e-05
en,balance,stanza,50.0,degree_var,mean_per_len-decade_group,no trend,0.35020138917929566,-0.004798945453629688,no trend,0.5093090070790063,-0.004798945453629688
en,balance,stanza,50.0,degree_mean,mean_per_len-decade_group,no trend,0.11947098677170076,2.9236264122878275e-05,no trend,0.23631918664244966,2.9236264122878275e-05
en,balance,stanza,50.0,depth_var,mean_per_len-decade_group,increasing,0.001845721317696336,0.06827599468266876,increasing,0.004642458423216089,0.06827599468266876
en,balance,stanza,50.0,depth_mean,mean_per_len-decade_group,increasing,0.000613905375006274,0.028953485722679546,increasing,0.001465170341375499,0.028953485722679546
en,balance,stanza,50.0,topo_edit_distance,mean_per_len-decade_group,increasing,0.012731364269923606,0.05833333333333357,increasing,0.03159755318450741,0.05833333333333357
en,balance,stanza,50.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.640428787412791,0.0022222222222225696,no trend,0.6251717204167964,0.0022222222222225696
en,balance,stanza,50.0,root_distance,mean_per_len-decade_group,no trend,1.0,-0.010740740740740643,no trend,0.21510088284896645,-0.010740740740740643
en,balance,stanza,50.0,longest_path,mean_per_len-decade_group,no trend,0.7554968749288828,0.043333333333333,no trend,0.2370482319913978,0.043333333333333
en,balance,stanza,50.0,num_crossing,mean_per_len-decade_group,no trend,1.0,-0.00044444444444444176,no trend,0.649498310622129,-0.00044444444444444176
en,balance,stanza,50.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,19.971111111110986,increasing,4.623366291078845e-05,19.971111111110986
en,balance,stanza,60.0,ndd,mean_per_len-decade_group,no trend,0.7554968749288828,0.00079397323393852,no trend,0.5855652675248559,0.00079397323393852
en,balance,stanza,60.0,mdd,mean_per_len-decade_group,decreasing,0.012731364269923606,-0.004100901459725925,decreasing,0.02712101366350561,-0.004100901459725925
en,balance,stanza,60.0,height,mean_per_len-decade_group,increasing,0.001076632864587701,0.07444444444444409,increasing,0.0020992906606176476,0.07444444444444409
en,balance,stanza,60.0,left_child_ratio,mean_per_len-decade_group,no trend,0.06170669002831275,-0.0017660842894829721,no trend,0.1154417551898621,-0.0017660842894829721
en,balance,stanza,60.0,k_ary,mean_per_len-decade_group,no trend,0.16112494928905186,-0.015555555555555323,no trend,0.21352796574189292,-0.015555555555555323
en,balance,stanza,60.0,num_leaves,mean_per_len-decade_group,no trend,0.4362749288405292,0.0855555555555565,no trend,0.42922597202005663,0.0855555555555565
en,balance,stanza,60.0,n_num_crossing,mean_per_len-decade_group,no trend,0.8762696636277618,3.3456116137792376e-06,no trend,0.6523200218447833,3.3456116137792376e-06
en,balance,stanza,60.0,degree_var,mean_per_len-decade_group,no trend,0.5334165134726945,-0.0035921187767986584,no trend,0.4751940102135934,-0.0035921187767986584
en,balance,stanza,60.0,degree_mean,mean_per_len-decade_group,no trend,0.11947098677170076,3.0352348324214073e-05,no trend,0.13437560651011005,3.0352348324214073e-05
en,balance,stanza,60.0,depth_var,mean_per_len-decade_group,increasing,0.001845721317696336,0.10482189192189069,increasing,0.0036118862231522275,0.10482189192189069
en,balance,stanza,60.0,depth_mean,mean_per_len-decade_group,increasing,0.001076632864587701,0.033544810247470025,increasing,0.002104497544738848,0.033544810247470025
en,balance,stanza,60.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.21291190281150452,0.06416666666666693,no trend,0.26782239515288286,0.06416666666666693
en,balance,stanza,60.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.10104166257959113,0.01249999999999929,no trend,0.12003323969371071,0.01249999999999929
en,balance,stanza,60.0,root_distance,mean_per_len-decade_group,no trend,0.8762696636277618,0.07592592592592595,no trend,0.6358373156496389,0.07592592592592595
en,balance,stanza,60.0,longest_path,mean_per_len-decade_group,no trend,0.640428787412791,0.01750000000000007,no trend,0.5365374665430616,0.01750000000000007
en,balance,stanza,60.0,num_crossing,mean_per_len-decade_group,no trend,0.63838626081828,0.0004938271604938273,no trend,0.5184866379789164,0.0004938271604938273
en,balance,stanza,60.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,19.82388888888886,increasing,4.179137188686788e-05,19.82388888888886
en,balance,stanza,70.0,ndd,mean_per_len-decade_group,no trend,0.5334165134726945,0.0036518082174259695,no trend,0.5164389802796698,0.0036518082174259695
en,balance,stanza,70.0,mdd,mean_per_len-decade_group,decreasing,0.04296014602842502,-0.00865461667848937,no trend,0.05226946870178084,-0.00865461667848937
en,balance,stanza,70.0,height,mean_per_len-decade_group,increasing,9.921865932494e-05,0.086666666666666,increasing,0.00010669087939407795,0.086666666666666
en,balance,stanza,70.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.001076632864587701,-0.0021211466342406504,decreasing,0.0012251270777732248,-0.0021211466342406504
en,balance,stanza,70.0,k_ary,mean_per_len-decade_group,decreasing,0.0038620541407505815,-0.021481481481481435,decreasing,0.004923352583573015,-0.021481481481481435
en,balance,stanza,70.0,num_leaves,mean_per_len-decade_group,no trend,0.21291190281150452,0.08055555555555571,no trend,0.20190576162958696,0.08055555555555571
en,balance,stanza,70.0,n_num_crossing,mean_per_len-decade_group,no trend,0.8762696636277618,-2.3779501251797695e-05,no trend,0.8622427071101972,-2.3779501251797695e-05
en,balance,stanza,70.0,degree_var,mean_per_len-decade_group,no trend,0.11947098677170076,-0.008505789987597354,no trend,0.0742785213636803,-0.008505789987597354
en,balance,stanza,70.0,degree_mean,mean_per_len-decade_group,no trend,0.0867681727038756,2.3233442226311406e-05,no trend,0.1049710173959002,2.3233442226311406e-05
en,balance,stanza,70.0,depth_var,mean_per_len-decade_group,increasing,0.0001863808057631644,0.11371837360632009,increasing,0.0002005801227673576,0.11371837360632009
en,balance,stanza,70.0,depth_mean,mean_per_len-decade_group,increasing,9.921865932494e-05,0.04153572693174861,increasing,0.00010669087939407795,0.04153572693174861
en,balance,stanza,70.0,topo_edit_distance,mean_per_len-decade_group,increasing,0.0030934493227612325,0.12222222222222215,increasing,0.0026338785147663746,0.12222222222222215
en,balance,stanza,70.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.06170669002831275,0.024126984126983837,increasing,0.03401118646801282,0.024126984126983837
en,balance,stanza,70.0,root_distance,mean_per_len-decade_group,no trend,0.5334165134726945,0.09361111111111109,no trend,0.6661635542361775,0.09361111111111109
en,balance,stanza,70.0,longest_path,mean_per_len-decade_group,no trend,0.4362749288405292,0.06133333333333439,no trend,0.539102931567573,0.06133333333333439
en,balance,stanza,70.0,num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,0.9619724808605217,0.0
en,balance,stanza,70.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,19.892962962962958,increasing,2.652352955978543e-05,19.892962962962958
en,balance,biaffine,34.344107744107745,ndd,mean_per_decade_group,no trend,0.8762696636277618,0.00032581896959371637,no trend,False,0.00032581896959371637
en,balance,biaffine,34.344107744107745,mdd,mean_per_decade_group,no trend,0.5334165134726945,-0.0012073916915049665,no trend,False,-0.0012073916915049665
en,balance,biaffine,34.344107744107745,height,mean_per_decade_group,increasing,0.000613905375006274,0.018024691358025535,increasing,True,0.018024691358025535
en,balance,biaffine,34.344107744107745,left_child_ratio,mean_per_decade_group,no trend,0.7554968749288828,1.3133050221066552e-05,no trend,False,1.3133050221066552e-05
en,balance,biaffine,34.344107744107745,k_ary,mean_per_decade_group,no trend,1.0,-0.0009876543209879074,no trend,False,-0.0009876543209879074
en,balance,biaffine,34.344107744107745,num_leaves,mean_per_decade_group,no trend,0.27575784782750934,0.04246913580247025,no trend,False,0.04246913580247025
en,balance,biaffine,34.344107744107745,n_num_crossing,mean_per_decade_group,decreasing,0.008123423304273514,-0.00013954956173502372,decreasing,True,-0.00013954956173502372
en,balance,biaffine,34.344107744107745,degree_var,mean_per_decade_group,no trend,0.640428787412791,0.0025033288667857256,no trend,False,0.0025033288667857256
en,balance,biaffine,34.344107744107745,degree_mean,mean_per_decade_group,no trend,0.06170669002831275,7.567144185721686e-05,no trend,False,7.567144185721686e-05
en,balance,biaffine,34.344107744107745,depth_var,mean_per_decade_group,increasing,0.0001863808057631644,0.020800633401864933,increasing,True,0.020800633401864933
en,balance,biaffine,34.344107744107745,depth_mean,mean_per_decade_group,increasing,9.921865932494e-05,0.011495498203622898,increasing,True,0.011495498203622898
en,balance,biaffine,34.344107744107745,topo_edit_distance,mean_per_decade_group,no trend,0.11947098677170076,0.013679012345679097,no trend,False,0.013679012345679097
en,balance,biaffine,34.344107744107745,tree_edit_distance,mean_per_decade_group,no trend,0.35020138917929566,0.0036049382716043963,no trend,False,0.0036049382716043963
en,balance,biaffine,34.344107744107745,root_distance,mean_per_decade_group,no trend,0.640428787412791,0.03765432098765409,no trend,False,0.03765432098765409
