in_first_10,text,date,is_sent,has_errors,errors,origination_of_errors,correction,,,,,
1,"Wir müßten nicht die Kenntniß der wirthschaftlichen Verhältnisse des kleinen Mannes haben, die wir doch thatsächlich besitzen, schon deshalb, weil ein großer Theil meiner Fraktionsgenossen diesem Stande angehört, wenn wir das Gegentheil behaupten wollten; das können wir nicht.",1897-12-16,TRUE,TRUE,spelling,historic,"Wir müssten nicht die Kenntnis der wirtschaftlichen Verhältnisse des kleinen Mannes haben, die wir doch tatsächlich besitzen, schon deshalb, weil ein großer Teil meiner Fraktionsgenossen diesem Stande angehört, wenn wir das Gegenteil behaupten wollten; das können wir nicht.",,,,,
1,"Kommt es vor, daß in allgemein ungünstigen Wirthschaftsperioden hier und da eine Aktiengesellschaft dennoch die Arbeiterzahl vermehrt und die Produktion erweitert, dann müssen besondere Verhältnisse, und zwar günstige Verhältnisse, für sie obwalten, die es dieser Aktiengesellschaft Vortheilhast erscheinen lassen, das zu thun, sonst würden sie es nicht thun.",1897-12-16,TRUE,TRUE,spelling;spelling,historic;ocr,"Kommt es vor, dass in allgemein ungünstigen Wirtschaftsperioden hier und da eine Aktiengesellschaft dennoch die Arbeiterzahl vermehrt und die Produktion erweitert, dann müssen besondere Verhältnisse, und zwar günstige Verhältnisse, für sie obwalten, die es dieser Aktiengesellschaft vortheilhaft erscheinen lassen, das zu tun, sonst würden sie es nicht tun.",,,,,
1,"Die Angelegenheiten der Deutschen über das Deutsche Reich hinaus sind, wie man sagt, immer Angelegenheit derjenigen Staaten, in denen sich diese abgesprengten Theile unseres Volks befinden.",1897-12-16,TRUE,TRUE,spelling,historic,"Die Angelegenheiten der Deutschen über das Deutsche Reich hinaus sind, wie man sagt, immer Angelegenheit derjenigen Staaten, in denen sich diese abgesprengten Teile unseres Volks befinden.",,,,,
1,"Wenn er mir den Vorwurf machte, daß ich übertrieben hätte, indem ich die Arbeiter als die Hauptträger der gegenwärtigen Staatsund Gesellschaftsordnung bei der Schaffung der Vermögen u. s. w. hinstellte, dann ist er jedenfalls noch weit mehr in diesen Fehler gerathen, indem er die materielle und soziale Lage der Arbeitgeber im allgemeinen in einer Weise schilderte, die fast unser Mitleid erregte.",1897-12-16,TRUE,TRUE,space;spelling,historic;historic,"Wenn er mir den Vorwurf machte, dass ich übertrieben hätte, indem ich die Arbeiter als die Hauptträger der gegenwärtigen Staats- und Gesellschaftsordnung bei der Schaffung der Vermögen usw. hinstellte, dann ist er jedenfalls noch weit mehr in diesen Fehler geraten, indem er die materielle und soziale Lage der Arbeitgeber im allgemeinen in einer Weise schilderte, die fast unser Mitleid erregte.",,,,,
1,"Ich muß meinen, ich bin nicht richtig verstanden worden.",1897-12-16,TRUE,TRUE,spelling,historic,"Ich muss meinen, ich bin nicht richtig verstanden worden.",,,,,
1,Das Wort zu einer persönlichen Bemerkung hat der Herr Abgeordnete Freiherr Hehl zu Herrnsheim.,1898-2-9,TRUE,FALSE,,,,,,,,
1,"Wenn Herr Roesicke aber meinte, Herr von Heyl und ich hätten uns als Vertreter der gesammten Industrie aufgespielt, so muß ich einen solchen Ausdruck zurückweisen.",1898-2-9,TRUE,TRUE,spelling,historic,"Wenn Herr Roesicke aber meinte, Herr von Heyl und ich hätten uns als Vertreter der gesammten Industrie aufgespielt, so muss ich einen solchen Ausdruck zurückweisen.",,,,,
1,"Das ist ein großer Uebelstand, und wenn man von einer allgemeinen Unzufriedenheit gesprochen hat, so ist das ja übertrieben, aber ein Theil der Unzufriedenheit in den betreffenden Kreisen rührt daher, daß die Leute nicht mehr wissen, welche Pflichten sie zu erfüllen, bezw. auf welche Rechte sie Anspruch zu machen haben.",1899-1-28,TRUE,TRUE,spelling,historic,"Das ist ein großer Übelstand, und wenn man von einer allgemeinen Unzufriedenheit gesprochen hat, so ist das ja übertrieben, aber ein Teil der Unzufriedenheit in den betreffenden Kreisen rührt daher, dass die Leute nicht mehr wissen, welche Pflichten sie zu erfüllen, bzw. auf welche Rechte sie Anspruch zu machen haben.",,,,,
,"Ob der Weg, den der (v) Herr Abgeordnete Möller eben angedeutet hat, der richtige ist, ist mir allerdings zweifelhaft.",1899-1-28,TRUE,TRUE,extral material,ocr,"Ob der Weg, den der Herr Abgeordnete Möller eben angedeutet hat, der richtige ist, ist mir allerdings zweifelhaft.",,,,,
1,Ich habe damals mein Zeugniß nach bestem Wissen abgegeben.,1901-3-19,TRUE,TRUE,spelling,historic,Ich habe damals mein Zeugnis nach bestem Wissen abgegeben.,,,,,
1,"Herr Reißhaus, der vorher bei dieser Gelegenheit das Wort nahm, that so, als hätte ich damals bei meiner Erklärung vor Gericht, ich kennte Herrn Ewald nicht, einen falschen Eid geschworen.",1901-3-19,TRUE,TRUE,spelling,historic,"Herr Reißhaus, der vorher bei dieser Gelegenheit das Wort nahm, tat so, als hätte ich damals bei meiner Erklärung vor Gericht, ich kennte Herrn Ewald nicht, einen falschen Eid geschworen.",,,,,
,"Anknüpfend an das Wort des Kaisers, daß seine Thür jedem Unterthan offen stehe, fährt er fort: die Thür, nicht die Hintertreppe.",1901-3-19,TRUE,TRUE,spelling,historic,"Anknüpfend an das Wort des Kaisers, dass seine Tür jedem Untertan offen stehe, fährt er fort: die Tür, nicht die Hintertreppe.",,,,,
1,"Dann werden Klagen erhoben über die Höhe der Arbeitslöhne in der Industrie, der entgegengewirkt werden müsse.",1905-12-1,TRUE,FALSE,,,,,,,,
1,"Er meinte, daß diese Politik ein Anwachsen der Jndustriebevölkerung herbeigeführt habe u. dgl. mehr.",1905-12-1,TRUE,TRUE,spelling;spelling,ocr;historic,"Er meinte, dass diese Politik ein Anwachsen der Industriebevölkerung herbeigeführt habe u. dgl. mehr.",,,,,
1,"Gerade die Einfuhrverbote sind in jener Zeit aufeinandergefolgt, als die Caprivische Politik einsetzte, und da man ja die Handelsverträge nicht durchbrechen konnte, wurde vom Regierungslische eine ganze Reihe sogenannter „kleiner Mittel"" versprochen.",1905-12-1,TRUE,TRUE,spelling,ocr,unknown,,,,,
1,"Den Scheck will man ja gütigst einstweilen noch freilassen, aber die Quittung, die auf den Scheck gesetzt wird, soll mit 10 Pfennig besteuert werden.",1906-1-22,TRUE,FALSE,,,,,,,,
1,"Am 30. Juni betrug die Wechselanlage noch 1135 Millionen Mark, an dem gleichen Tage des Jahres 1904 951 Millionen, am 30. September 1905 1343 Millionen, gegen den 30. September 190411039 Millionen.",1906-1-22,TRUE,TRUE,extra material,ocr,"Am 30. Juni betrug die Wechselanlage noch 1135 Millionen Mark, an dem gleichen Tage des Jahres 1904 951 Millionen, am 30. September 1905 1343 Millionen, gegen den 30. September 1904 1039 Millionen.",,,,,
1,"Damals, wie heute, waren die Werke der sogenannten angewandten Kunst vollständig den Werken der reinen Kunst gleichgestellt.",1906-1-25,TRUE,FALSE,,,,,,,,
1,"Es ist eine Tatsache, (L) die sich nicht leugnen läßt, daß um Kapitalien, die hoch in die Tausende gehen, photographische Aufnahmen gemacht werden, die ohne weiteres unberechtigt vor allem auf Postkarten wiedergegeben werden.",1906-1-25,TRUE,TRUE,extra material;spelling,ocr;historic,"Es ist eine Tatsache, die sich nicht leugnen lässt, dass um Kapitalien, die hoch in die Tausende gehen, photographische Aufnahmen gemacht werden, die ohne weiteres unberechtigt vor allem auf Postkarten wiedergegeben werden.",,,,,
1,"Aber ich glaube, es läßt sich heute schon übersehen, daß das Gesetz, von unwesentlichen Abänderungen abgesehen, so erlassen werden wird, wie es nach der heutigen, mehr als dreimal durchgesehenen Vorlage geworden ist.",1908-1-10,TRUE,TRUE,spelling,historic,"Aber ich glaube, es lässt sich heute schon übersehen, dass das Gesetz, von unwesentlichen Abänderungen abgesehen, so erlassen werden wird, wie es nach der heutigen, mehr als dreimal durchgesehenen Vorlage geworden ist.",,,,,
,Am Ende wird wohl die Regierung auch noch ausrufen müssen: o weh! gewonnen!,1910-2-1,TRUE,FALSE,,,,,,,,
,"Ich kann Ihnen sagen, der Winzer, der früher ein fröhlicher Mensch war, duckt sich heute wie das Huhn vor dem Habicht, und warum Weil er glaubt, Mensch und Elemente hätten sich gegen ihn verschworen.",1910-2-1,TRUE,FALSE,,,,,,,,
,"Aber als sie den Moselwein im Leibe hatten, da haben (o) sie erst gesehen, was für das Vaterland in Gefahr war.",1910-2-1,TRUE,TRUE,extra material,ocr,"Aber als sie den Moselwein im Leibe hatten, da haben sie erst gesehen, was für das Vaterland in Gefahr war.",,,,,
,"Daß dadurch viele Existenzen erschwert und gefährdet werden, werden Sie wohl zugeben.",1910-2-1,TRUE,TRUE,spelling,historic,"Dass dadurch viele Existenzen erschwert und gefährdet werden, werden Sie wohl zugeben.",,,,,
,Er erhält weder Pension noch Gehall von der Marine!,1911-2-13,TRUE,TRUE,spelling,ocr,Er erhält weder Pension noch Gehalt von der Marine!,,,,,
1,"Um endlich eine Klarheit zu gewinnen, wie lange denn das Vorrücken der deutschen Heere nach Ratifikation des Friedens von Brest-Litowsk noch vor sich gehen solle, (Zuruf bei den Unabhängigen Sozialdemokraten) (L) hat die Sowjet-Regierung durch Funkspruch in dieser Weise beim Auswärtigen Amt angefragt.",1918-7-4,TRUE,TRUE,extra material;extra material,ocr;genre,"Um endlich eine Klarheit zu gewinnen, wie lange denn das Vorrücken der deutschen Heere nach Ratifikation des Friedens von Brest-Litowsk noch vor sich gehen solle, hat die Sowjet-Regierung durch Funkspruch in dieser Weise beim Auswärtigen Amt angefragt.",,,,,
1,"Und wenige Tage später lesen wir im Heeresbericht: Die deutschen Truppen sind in die Krim einmarschiert, (hört! hört! bei den Unabhängigen Sozialdemokraten) und abermals nach wenigen Tagen: Die deutschen Truppen haben Sebastopol besetzt, und nach einigen Wochen hüll der Kaiser in Aachen vor den dortigen Stadtverordneten eine Rede, in der sich wörtlich folgende Wendung fand: In der Krim geht es gut vorwärts.",1918-7-4,TRUE,TRUE,spelling;extra material,ocr;genre,"Und wenige Tage später lesen wir im Heeresbericht: Die deutschen Truppen sind in die Krim einmarschiert, und abermals nach wenigen Tagen: Die deutschen Truppen haben Sebastopol besetzt, und nach einigen Wochen hält der Kaiser in Aachen vor den dortigen Stadtverordneten eine Rede, in der sich wörtlich folgende Wendung fand: In der Krim geht es gut vorwärts.",,,,,
1,"Der Herr Vizekanzler hat die zweifellos bei uns vorhandenen Gegensätze zwischen diesen beiden Instanzen unserer Politik dahin abzuschwächen und damit erklären zu können gemeint, daß in jedem Lande täglich Reibereien zwischen der Heeres- und der politischen Reichsleitung stattfänden.",1918-7-4,TRUE,TRUE,spelling,historic,"Der Herr Vizekanzler hat die zweifellos bei uns vorhandenen Gegensätze zwischen diesen beiden Instanzen unserer Politik dahin abzuschwächen und damit erklären zu können gemeint, dass in jedem Lande täglich Reibereien zwischen der Heeres- und der politischen Reichsleitung stattfänden.",,,,,
,"Die luxemburgische Kammer und das luxemburgische Ministerium haben sich der Sache angenommen, aber sie scheinen doch nicht imstande zu sein, das Auswärtige Amt in Berlin so weit an seine internationalen Pflichten zu erinnern und es dahin stark zu machen, daß es sich seiner Pflichten annimmt, um bei der deutschen Militärbehörde durchzusetzen, daß dieser Luxemburger wieder in seine Heimat zurückkehren darf.",1918-7-4,TRUE,TRUE,spelling,historic,"Die luxemburgische Kammer und das luxemburgische Ministerium haben sich der Sache angenommen, aber sie scheinen doch nicht imstande zu sein, das Auswärtige Amt in Berlin so weit an seine internationalen Pflichten zu erinnern und es dahin stark zu machen, dass es sich seiner Pflichten annimmt, um bei der deutschen Militärbehörde durchzusetzen, dass dieser Luxemburger wieder in seine Heimat zurückkehren darf.",,,,,
1,"So leicht können wir an dieser Frage nicht vorbeigehen; wie es die Begründung der Erbschaftssteuervorlage tut, dazu ist die Zeit zu ernst.",1919-7-8,TRUE,FALSE,,,,,,,,
1,Die Kriegsanleihe ist zu niedrigem Kurs gekauft und zu 100 Prozent in Zahlung gegeben worden.,1919-7-8,TRUE,FALSE,,,,,,,,
1,"Was nun die anderen Vorlagen betrifft, so mache ich zunächst eine Weile halt.",1919-7-8,TRUE,FALSE,,,,,,,,
1,"Die Inzahlungnahme zum Nennwert ist nunmehr beim Kauf von Heeresgut auf die Personen beschränkt worden, die nachweislich die Anleihe selbst gezeichnet haben, und so soll es künftig auch bei der Steuerleistung gehalten werden.",1919-7-8,TRUE,FALSE,,,,,,,,
1,Die Absicht der Vereinheitlichung ist zu begrüßen.,1919-7-8,TRUE,FALSE,,,,,,,,
1,Man begründet das mit dem seinerzeit bei der Auflegung der Kriegsanleihen gegebenen Versprechen und M mit allgemeinen moralischen Verpflichtungen.,1919-7-8,TRUE,TRUE,extral material,ocr,Man begründet das mit dem seinerzeit bei der Auflegung der Kriegsanleihen gegebenen Versprechen und mit allgemeinen moralischen Verpflichtungen.,,,,,
1,Aber die oft vertretenen Vorschläge meiner Fraktion haben während des Krieges bei allen (0) übrigen Parteien eine Beachtung nicht gefunden.,1919-7-8,TRUE,TRUE,extra material,ocr,Aber die oft vertretenen Vorschläge meiner Fraktion haben während des Krieges bei allen übrigen Parteien eine Beachtung nicht gefunden.,,,,,
,"Sie bringt allerdings auch eine Erhöhung, die für manche Gebietsteile des Reiches weniger, für andere mehr empfindlich wirkt.",1919-7-8,TRUE,FALSE,,,,,,,,
